tweetID,retweet_count,favorite_count
1417710,5085,6565
1422106,9767,11149
1422381,9092,13363
1424285,6328,7239
1429427,4362,8594
1429574,4609,5697
1433441,541,2594
1434823,8202,12607
1441997,498,1691
1442640,9390,11316
1444622,3472,6124
1445541,5690,8998
1447031,3585,5641
1452374,9470,13294
1453006,4637,9029
1454031,593,1605
1455398,8673,11458
1458573,2542,6827
1459199,1822,4568
1460297,3519,5234
1460750,7669,10310
1461154,6912,7618
1463633,2381,3907
1467166,4972,7544
1470048,9535,14280
1474148,9115,13397
1474900,9352,10952
1476408,5197,8507
1477334,631,2187
1479480,1864,5300
1482540,278,2657
1482616,5251,7233
1487140,5081,9736
1490029,8060,10512
1490192,1176,4165
1493287,3423,7590
1498222,9916,10062
1498900,5803,6268
1499304,2340,5678
1499584,7890,8553
1501244,2814,3861
1502199,8260,12940
1502679,7834,8397
1503273,4861,5462
1506222,1974,3021
1507973,8530,10084
1508108,9104,12109
1508148,8410,8540
1508964,5998,9768
1509129,6129,7026
1511142,6210,11188
1513120,1737,3221
1514826,9011,13114
1520231,1456,5179
1520401,9246,11193
1523887,6866,11296
1524546,7038,10390
1527192,2053,4067
1528818,1830,4921
1534219,7199,7476
1535107,8338,8846
1539084,3698,4633
1540485,7293,9192
1541968,587,3476
1542461,6226,8272
1546029,2139,4850
1549927,3839,4903
1552423,6563,11252
1555950,8416,12432
1557538,2896,5155
1560049,3593,4384
1560726,1821,5972
1564716,497,773
1566236,5441,8507
1569844,2503,7334
1572767,6929,7438
1573397,4087,4926
1576172,7327,10887
1577633,6589,8886
1578114,1227,6000
1582444,9648,11922
1582751,6757,11563
1584245,3194,4269
1585022,617,5331
1585719,5087,6200
1585900,4509,6312
1586996,4396,7307
1588828,2309,6097
1589015,6660,10105
1593248,8481,12465
1600029,2393,3022
1601019,9349,10504
1602915,3548,3661
1602969,9476,13689
1603399,1478,5441
1604494,2542,6384
1606485,2730,4273
1606672,4215,5295
1607344,9072,9147
1609128,3555,6536
1611759,3282,3932
1612541,7831,10184
1614584,4873,8298
1615887,8212,10864
1616120,5877,9491
1617624,4076,4956
1617884,1840,2233
1619687,7014,9622
1621786,1383,5841
1627079,7598,7820
1628652,7233,7799
1629616,9353,9531
1631368,7022,7377
1634271,4789,5391
1634553,8769,9442
1634735,5065,8236
1636859,9127,9637
1636906,8401,10583
1641818,263,1327
1641859,2851,6036
1643095,3212,7603
1645165,7685,10972
1645805,6035,10587
1646265,8012,8701
1646305,3760,5205
1646612,8214,11825
1647088,7212,10473
1652416,5297,8065
1654126,6505,11464
1654353,9754,14571
1655533,6817,9835
1656160,4528,7978
1659674,3199,3613
1659946,4175,6807
1660709,2202,4440
1661626,8701,11790
1664541,1186,3903
1665700,9433,11141
1665961,1295,1518
1666265,1288,3027
1667183,1578,6049
1667206,7256,8877
1668742,5902,7626
1670226,4151,8451
1670391,7138,9953
1676028,3663,7427
1676807,7942,8247
1680437,4258,4512
1680469,6431,9145
1682571,2409,3777
1682708,7128,11183
1684857,8153,11678
1685654,3595,6832
1688391,7231,7866
1689402,2995,6133
1694029,6323,8308
1696049,4767,9343
1696614,1955,3250
1697669,1875,3126
1700350,8286,9588
1703600,1304,5718
1706941,2153,3385
1708591,5317,8004
1713451,7968,9845
1717372,545,1705
1717889,8051,9651
1723002,1768,6009
1724529,9522,13546
1725027,9102,11656
1726601,6708,7930
1727316,1710,2166
1729382,3183,7499
1732168,7992,8087
1734266,4746,5848
1737874,3152,3716
1739880,7983,12119
1745269,508,2741
1746550,5418,9338
1750328,4901,8774
1751673,3236,5266
1751786,9220,9893
1752484,5854,8596
1752950,9751,11929
1762079,9855,10599
1764945,5086,7640
1766654,9778,10578
1767013,3702,7262
1767089,4070,6151
1768001,5533,6089
1769297,1420,5771
1770725,531,4689
1773335,4401,425
1776972,3178,6446
1778115,5046,5717
1779055,4918,7124
1780299,306,3890
1780477,4307,7015
1782118,7869,10484
1787179,5740,10005
1787646,5816,9258
1788572,4440,8490
1789071,9897,10329
1790335,7400,7600
1793701,6380,8188
1796410,7104,8128
1796753,9554,9730
1798835,2689,3851
1799832,8691,11887
1801129,3609,7245
1801426,9426,10922
1804947,90,2501
1805096,173,1146
1805594,437,3051
1808668,722,1131
1813389,8370,12792
1818303,3711,8049
1821850,648,2174
1826412,5167,7755
1827865,8258,10975
1832677,5187,7127
1833589,907,3926
1843411,4231,7944
1846092,9170,12759
1851159,7315,8531
1852199,9374,12792
1854386,699,2152
1856284,9304,11973
1871199,2180,4227
1872674,4740,8993
1874037,6521,7848
1874108,5388,8966
1878225,9827,13601
1878924,2652,7073
1881304,9290,12862
1881992,8597,10497
1883080,3758,8393
1883083,5495,5659
1884083,704,4145
1890709,3199,5569
1892007,5957,10701
1892417,1694,6512
1892839,7112,8241
1894717,5676,6064
1897551,9195,13766
1898327,7549,12303
1898406,9993,10186
1898553,1259,3945
1899150,218,3749
1901534,7237,11362
1903239,9446,10027
1903680,305,3681
1904015,4840,8549
1904105,1420,5299
1904920,6743,8549
1904926,5036,8815
1907866,9267,12322
1907869,372,4964
1909614,9337,13668
1912168,6965,7864
1912869,70,4746
1913916,5202,6909
1914967,5255,6347
1915741,231,1547
1915901,7091,8082
1919324,6651,7275
1920992,1456,3795
1922761,307,2933
1923479,2559,6570
1923602,4894,8248
1925726,2973,3987
1925734,5941,7022
1931656,5611,7152
1932668,4275,9127
1936868,7203,11970
1939445,6671,8910
1941510,6887,9258
1942438,7223,9789
1944612,7007,11560
1944716,7296,10903
1946052,2187,7144
1948117,6427,7578
1949713,247,4271
1952233,5204,6744
1952941,8363,11986
1954363,2906,3630
1956033,8030,11598
1957563,7662,11160
1961437,7870,8544
1962871,5712,9730
1966040,3279,6854
1968277,3551,5582
1968550,2753,7114
1972946,3236,4582
1977742,9949,11848
1978371,5302,6315
1979156,7988,10445
1979722,9269,12173
1980204,384,549
1980595,8934,10088
1980704,8673,12724
1983304,2872,3799
1984232,4465,6240
1984616,3418,4899
1986345,1674,4006
1989116,8823,10297
1989199,1435,3487
1990703,9508,11724
1993478,8370,11292
1993689,2570,3530
1996339,8626,13290
1999914,286,4878
2000513,1686,5899
2003102,7840,7959
2004411,6922,10382
2006900,6500,11333
2007328,8904,10762
2008088,9027,9248
2008935,7987,11847
2012737,9884,10931
2012915,2321,5521
2015635,3218,6941
2016212,3664,7734
2017448,5121,5448
2017589,2273,3271
2019228,9518,9607
2028082,5547,8059
2029687,1996,6342
2030005,9731,11609
2030419,3683,4651
2031024,3761,6195
2031289,1201,2126
2040095,2836,6464
2041557,2926,3662
2045779,5330,8066
2047023,2559,5431
2047180,3797,7140
2049069,6608,9271
2050603,1029,1476
2052077,8506,12561
2055772,7764,12234
2057926,5723,6126
2060124,3995,6265
2061299,9086,13846
2062040,4022,8364
2068559,289,3276
2069773,1571,2339
2072052,6544,10249
2078820,6189,9221
2079184,7890,10389
2085208,93,1291
2085649,9007,11565
2091887,5903,7674
2092688,9621,12587
2092728,9409,14111
2092770,7611,9027
2101342,8333,11092
2101820,2471,5298
2102273,1677,2472
2105593,6114,8174
2107267,1607,5934
2108372,7907,8174
2109347,172,1165
2109449,3577,4734
2111480,8633,9348
2111637,3922,7130
2112588,2445,2820
2112954,6611,10633
2113697,1154,1545
2118876,3218,3877
2119393,6969,8309
2122455,5608,6633
2123329,2361,4849
2126003,6976,11958
2131531,6853,8322
2131916,1070,5433
2133491,4294,4461
2134058,435,4661
2136878,2509,3765
2138422,1662,3853
2140268,4508,4935
2140322,1381,4855
2140401,3904,6327
2142626,3774,8120
2143577,1622,5735
2147053,1198,1774
2147258,2190,2537
2150940,925,4281
2151446,8373,8974
2151597,6729,8764
2153011,7530,7731
2153507,2732,4435
2154287,33,831
2155186,9285,12983
2155477,4651,7148
2156308,3606,5648
2158938,4129,7642
2159870,6562,10834
2160329,1320,4769
2161835,9249,12662
2167368,7141,7145
2169932,8535,12083
2171760,2986,5177
2173411,7564,10045
2175260,7406,12113
2181675,5781,6553
2183365,7019,10989
2187712,2618,5126
2190231,3623,5690
2190644,2390,4093
2193922,4115,4957
2197455,346,1122
2198961,7658,11040
2199717,5350,8141
2200209,1267,3530
2201048,6553,7077
2204846,5224,9121
2214794,2069,2280
2218149,782,1410
2219784,9543,11326
2219877,954,1918
2219889,3026,3404
2220639,9751,12286
2223376,5219,9808
2223442,6124,6523
2225649,2989,5098
2226393,2224,4461
2226532,5036,7956
2231845,8283,11882
2232231,5050,9839
2233156,2006,4263
2234107,3598,4692
2236103,7801,8193
2236509,5498,9236
2236822,1119,1949
2237496,6174,10096
2238565,1927,6167
2241631,2495,4793
2244026,3090,6435
2244047,100,2787
2244187,3551,6531
2244784,8452,10531
2245646,4728,7856
2251598,1421,4205
2253071,8226,11340
2253516,4563,5886
2254573,1822,4821
2255650,8282,11734
2256963,2484,5562
2261349,312,3847
2262476,3376,3565
2264718,5649,6769
2265412,8579,9053
2266396,1727,3562
2267237,4870,6493
2267427,3742,7798
2268228,1238,5628
2268561,9328,11255
2268820,4239,7115
2268911,2974,3861
2269585,6395,11163
2270517,7637,12141
2270626,1111,4524
2271842,3335,6509
2272382,6739,9199
2275201,8572,12245
2275302,9838,14594
2277356,2695,6537
2281805,945,5734
2283586,6557,10720
2285445,2504,4378
2285961,6314,7386
2294245,2916,6380
2295281,7757,7969
2296505,9556,13282
2299188,6580,10310
2299776,4789,6295
2300402,3558,7277
2300532,1143,5757
2302699,8696,12485
2303974,9129,11453
2304696,1678,6342
2304869,9264,13903
2308981,2658,4368
2309857,8800,9572
2312336,9168,12077
2317300,6736,8285
2318422,9827,13379
2327843,2080,6875
2330690,5000,6179
2332254,7166,10974
2336332,1082,4462
2339575,5464,9989
2340664,6559,9782
2340710,8338,12216
2349017,9133,13504
2349096,4046,5146
2350243,4570,8647
2353249,4391,7666
2354108,6812,8024
2354394,3645,8435
2356631,2873,4967
2364306,6798,7596
2365958,9379,11818
2368188,6794,10949
2368467,7117,9039
2369805,9858,11265
2369995,2854,4875
2370306,2711,7385
2370970,9598,11005
2371184,5063,8770
2371960,5890,7801
2374258,4983,8755
2376180,1232,3501
2377566,1472,3581
2381684,77,443
2382942,8820,11088
2383875,7509,9856
2384870,8359,10648
2385779,2808,6252
2386103,581,2199
2386674,3272,5917
2387147,5961,7625
2388219,2119,3784
2389503,336,2781
2389942,7194,7243
2390047,5506,6141
2391771,3045,6002
2394102,2471,4974
2395043,6941,10107
2400738,4475,5948
2401260,8500,8765
2401553,9743,13189
2402538,7205,10072
2402686,9325,13694
2404042,5585,9615
2405114,5299,10159
2405127,2967,4947
2405176,8046,9046
2406194,3716,7900
2407913,7925,11964
2409714,250,1656
2413524,7393,8738
2415381,3904,4866
2416596,4497,6453
2417957,9161,10058
2420281,2604,4588
2420920,3298,7231
2423334,966,5463
2424935,3708,7281
2426038,9923,14534
2429770,4890,5813
2430733,6794,9804
2431119,9595,14321
2431653,4440,5508
2432942,193,4050
2433373,9651,11169
2433887,9189,12740
2434731,3159,8049
2437436,8879,13528
2438311,7031,8574
2442151,7660,12288
2442199,3010,6629
2443994,7457,10229
2444052,3472,4858
2444745,8799,10030
2445715,6689,6765
2446749,9254,13678
2451734,6177,8292
2453571,7631,9165
2455295,2784,6973
2455707,8306,10756
2456957,8187,12534
2457236,6393,7611
2457487,7691,9951
2457914,8186,11987
2458104,2503,6914
2459108,1980,3154
2461131,8442,10172
2464004,8091,8381
2464148,2013,5184
2467307,6859,8572
2471511,6638,7928
2471678,197,1193
2474824,5446,7447
2475268,1038,5043
2476082,3291,7782
2478157,4367,8375
2483273,329,4754
2484620,6568,9383
2486599,2252,5393
2489864,676,5161
2490047,6811,9040
2490915,6690,8152
2491144,2247,5055
2495270,7159,7644
2495757,7198,11134
2497938,4052,6073
2497966,6580,10065
2498274,7428,9222
2498926,2148,4323
2499332,3837,4855
2500831,7415,10625
2501488,3540,8269
2503934,6136,7580
2503956,5473,7438
2510953,6448,10108
2511144,3593,4804
2511746,5170,10081
2512815,3771,7605
2513732,721,1038
2516221,1516,5292
2518926,3323,8249
2519966,8755,12419
2520926,3490,3867
2525805,1712,5113
2528504,4978,5648
2528644,1168,4612
2531757,2117,5294
2536197,1679,2267
2536919,5052,7286
2538363,9881,13428
2543764,1963,6138
2555196,7282,10563
2556756,3493,8397
2561387,8837,10000
2562820,3470,4685
2563799,9322,11684
2569824,4962,8483
2570448,6096,8901
2571105,8371,8658
2571544,5024,8113
2576897,2145,5271
2579032,7332,9209
2580046,5291,10100
2582478,8153,9142
2583672,4412,4697
2586387,9310,12957
2587596,9030,10587
2589298,701,3886
2589584,3214,7222
2593614,840,2086
2594688,3141,6152
2595086,3896,6483
2596741,7845,12323
2597490,3450,5980
2598478,8000,11318
2600823,2784,3558
2606504,150,4588
2606762,6923,10916
2608624,194,1348
2615958,7559,8396
2616509,6165,6835
2616725,8589,8997
2617428,7348,9675
2618990,4242,5630
2621882,523,5019
2624314,4656,5483
2625853,5483,7906
2626154,6340,8941
2627991,6811,9702
2630689,1370,3492
2631481,4031,8498
2632286,4088,8321
2632378,1490,5171
2634366,4324,5591
2637168,4535,5213
2638655,6019,7985
2641281,802,4212
2643503,4734,9475
2645085,6371,8470
2645742,6499,6613
2647062,6593,7371
2647869,9493,10518
2652854,8619,12732
2655984,9094,13929
2657472,3163,5583
2659031,8545,12741
2659833,4211,6244
2660862,9399,14331
2661140,3128,5405
2662215,5176,8175
2665341,5712,7992
2668666,9302,10495
2674102,3210,6386
2676400,608,5367
2677320,2772,4625
2677423,7802,12505
2678133,7910,8770
2679752,5515,8663
2681839,3299,6736
2683880,4267,9225
2685176,5380,5958
2687344,1639,2164
2687679,4473,7118
2692399,1554,1742
2695598,5207,9227
2698564,350,877
2702760,5553,6775
2704115,4327,5223
2708369,2352,5639
2710832,3701,4446
2711139,1457,5589
2712775,624,4702
2713458,7078,8190
2716404,729,1240
2716828,3201,4011
2718661,8723,11492
2719373,9566,12415
2722285,8761,13313
2724221,8833,12494
2725358,2557,3604
2727210,9042,13745
2727668,70,2891
2728082,7036,9291
2729123,1932,3559
2729251,1380,5208
2729364,5425,6052
2731004,8094,9900
2736591,9658,14416
2737059,5649,5749
2738409,5780,6728
2738963,240,4982
2739434,5896,10234
2739564,8319,10545
2740063,474,521
2741601,3232,5632
2743931,8047,10063
2745678,8851,11831
2747095,7845,9197
2747291,5666,8543
2751592,5884,8861
2752801,3516,6886
2752934,7148,7921
2753248,1897,4267
2753523,5439,7553
2756033,6299,7956
2757024,3193,3886
2757432,2479,3926
2759850,2654,6941
2760246,949,1088
2760508,2736,6220
2762006,3021,3477
2768349,8817,13742
2771321,4655,9531
2772291,4528,7833
2774146,5046,7868
2777024,67,3238
2778175,3723,4121
2780164,9233,12133
2781034,2336,3995
2784709,142,4853
2792110,9066,13998
2792787,5259,7880
2796005,3316,3644
2798947,7456,7467
2805392,6534,8321
2811020,3995,8426
2811564,3027,3190
2811800,9316,11937
2821014,7569,11092
2821031,667,1418
2822676,8132,12519
2822699,3678,6090
2823136,4477,8540
2824139,2161,6723
2824594,838,4587
2826467,9387,12144
2827627,1834,6313
2830374,7428,11833
2830427,6655,10526
2837054,9545,9678
2837628,680,2781
2838135,7061,11657
2840128,7078,10490
2843077,1556,1970
2847113,3494,8181
2847155,5348,7931
2849119,6297,10521
2850858,7382,10321
2853165,95,3710
2853191,1456,2690
2854158,980,4422
2854297,6747,11427
2854523,2224,6389
2854937,2059,3624
2855384,2976,3368
2856192,1294,2404
2858380,3005,7224
2860147,3103,7128
2861569,9315,11501
2862289,9160,12662
2871968,7491,11639
2878214,5956,9893
2878604,7872,10123
2879804,7484,11153
2881615,6626,10539
2884941,6493,11234
2886948,420,2009
2890936,9786,11252
2891054,139,2543
2893072,7629,10746
2894147,7607,10047
2894258,4132,6705
2895958,2794,6746
2896212,1511,5053
2900504,9353,9547
2901302,4931,7527
2901926,6496,9787
2903189,3258,7712
2903659,9502,13585
2905750,6582,7573
2906140,7642,12021
2906291,8702,12261
2906787,3299,7474
2911006,6174,9114
2911149,6194,8465
2912471,7826,8414
2912709,1502,5190
2913312,7825,12086
2914421,4953,9244
2918869,4169,9039
2919035,6692,9674
2919430,7964,8507
2919640,3243,3375
2920056,5963,7864
2920192,3922,5974
2923726,2035,6416
2925623,623,3582
2927780,994,2581
2928102,1975,6510
2928430,8326,13121
2929303,3285,5434
2936507,9886,10433
2939240,7895,10177
2939790,707,3597
2941512,1795,3057
2942307,2825,7755
2943138,4062,5178
2943179,1663,5932
2946833,8405,9643
2946993,1936,4721
2948011,8005,10918
2948068,6552,7902
2951649,9030,9094
2952861,3487,4783
2954601,8057,12979
2958148,2514,3540
2958921,9320,12607
2959930,8674,12780
2960308,3091,6942
2969942,7284,9999
2970525,1244,4849
2971124,9034,10634
2971184,5495,6428
2979594,5571,8384
2980375,8119,11727
2982760,8119,10955
2982817,2062,2788
2984446,7034,8853
2986326,1019,5229
2990711,8414,9224
2991389,5579,5932
2993298,982,5369
2997998,864,4559
2998445,801,3995
2999992,4815,7011
3003624,4728,7829
3004200,7926,8339
3007760,5409,6399
3008012,8367,11723
3013348,9082,12940
3014123,8126,12581
3016291,127,1832
3016672,5396,9616
3017272,786,3050
3018314,8986,11213
3020888,1034,4567
3022449,9969,13178
3023094,4444,7710
3023411,6558,10418
3026199,2113,6031
3029620,7,2054
3030943,2588,4271
3035234,7415,10659
3036584,563,5032
3036724,9015,10579
3037513,7537,11931
3038072,9484,12640
3039077,3794,4015
3039757,6286,10422
3040024,5113,8665
3042842,7988,12538
3045140,8870,11135
3047715,6427,7518
3048579,3845,8090
3048616,5635,6353
3048875,4700,9621
3050147,953,2842
3051583,5729,9937
3052453,2314,2932
3054566,4705,8788
3056422,1949,2233
3059273,8959,10015
3060929,9473,11524
3060938,2496,5564
3062731,5736,9773
3065791,9090,12370
3068035,9677,12907
3073407,525,1709
3073806,642,749
3075714,3370,7096
3076473,422,1475
3078522,4053,7026
3080389,127,2072
3081722,4289,8255
3082831,5614,9246
3083275,4447,9077
3087785,9309,9569
3090659,8307,9373
3093841,149,4993
3094713,5535,10397
3096225,6468,10375
3097288,5495,6869
3097729,6764,11356
3098751,4974,6404
3100419,5762,9104
3102329,8678,12209
3102599,9303,9828
3102865,9492,10537
3103460,7488,9374
3104229,3003,5528
3108280,8529,9274
3108385,3788,4419
3109034,9502,12557
3113065,2794,3732
3113241,5874,8663
3114247,5542,6339
3115508,9950,12677
3115539,9177,9619
3116692,1417,1933
3117700,9765,13402
3118233,3996,4097
3118456,5200,6412
3118473,9098,11320
3119448,1630,5854
3124244,9006,9366
3127427,904,2851
3128456,9717,11183
3129650,5164,9125
3130254,856,2275
3133831,302,484
3134103,6225,6746
3134459,5067,8566
3137305,8188,10479
3143674,5436,8822
3143832,6462,8540
3145547,6004,9121
3149576,6511,11263
3152544,3790,6900
3155338,1685,5559
3155542,2454,6115
3156391,1228,2850
3157094,6393,8307
3157681,6162,9864
3164119,4710,8131
3166284,8560,13067
3170093,8507,9642
3171750,6495,10110
3175524,7561,11026
3177489,1553,2001
3177924,1097,5467
3178096,8183,12039
3179720,3921,5074
3180122,5724,6942
3180400,2084,5134
3183288,5439,8591
3183655,9806,11790
3184172,540,3904
3184280,1679,5031
3186048,5697,8032
3188611,7304,12083
3192729,1400,4911
3193715,4310,5446
3195513,3987,8741
3198348,9027,12440
3199475,5454,9855
3201082,8037,12994
3202444,3120,3950
3204397,6443,10967
3204852,5531,5821
3206659,4590,8208
3208285,1232,4780
3208516,6690,8901
3208711,3704,6123
3209002,8719,13116
3210485,5068,5760
3212379,1216,6098
3212648,5717,7854
3214908,8062,10829
3216973,3372,8175
3217187,4334,8280
3223207,9347,9432
3225138,9814,13743
3226280,4790,7525
3229091,1913,6203
3229462,7978,10056
3230432,4070,8174
3230909,2408,4898
3231281,8238,9050
3234092,5047,5135
3234190,6129,7640
3235263,994,5938
3235427,8171,8878
3235544,8483,10335
3236147,9883,14589
3240216,2407,4746
3241499,6025,10135
3241559,2867,6446
3243150,1546,5161
3246408,8441,12778
3246419,7785,12421
3249944,8706,12879
3250485,1328,2134
3252395,7051,11930
3252511,5773,9134
3253810,2684,2906
3254964,7634,8158
3255688,448,5252
3256449,1567,3771
3257757,3935,7178
3262246,8265,9687
3266027,4667,6384
3266107,856,2138
3268250,6182,11149
3268824,7270,9619
3273849,1077,2240
3275479,2742,7111
3277113,6232,9443
3277270,2592,6245
3278283,5525,8856
3280214,8555,9044
3281524,9408,10064
3283359,7335,8686
3284264,9795,13853
3285712,486,2760
3286195,8047,12890
3288066,9421,11794
3289712,3111,3727
3292482,2235,4782
3292531,3520,7094
3292861,9573,14123
3293228,9644,14565
3293692,5623,7975
3294348,6111,10861
3296547,443,5361
3299384,7993,11363
3308006,1325,6055
3309772,534,4771
3309780,8534,11507
3314968,9177,11963
3317794,8342,9954
3319184,7613,8135
3319850,6717,8417
3321087,9649,11696
3325287,7574,7796
3330020,8811,10018
3331353,3939,7201
3332372,9485,9888
3332406,9491,10743
3334293,1832,4641
3334831,1823,5586
3335154,231,3518
3336308,3454,8155
3337310,4824,6478
3340720,5587,7128
3341729,9336,11669
3342646,7903,9966
3342889,9028,13901
3342976,6132,8142
3343518,6959,9098
3344441,2386,2624
3346646,3217,6000
3346768,1479,3779
3348619,7080,12059
3349515,4081,8186
3353013,399,882
3353141,7452,9986
3353591,4737,7649
3354023,843,4594
3354075,4964,7198
3355900,2073,6129
3356819,6433,9321
3357028,6392,11372
3357309,8219,11118
3362328,5868,7641
3364589,3713,5157
3367533,8575,12764
3369388,246,2480
3369479,4987,6718
3378981,6408,8311
3382178,3126,7399
3383858,7421,9548
3384771,1556,3647
3385862,2568,5040
3390432,4411,9398
3391626,112,950
3394768,8866,11710
3396933,654,5398
3397351,8602,9019
3397568,816,3310
3400495,3950,7017
3401646,4263,8027
3404262,851,4575
3404589,1389,1882
3406101,5413,7043
3406147,9724,13571
3409934,7272,10052
3411706,9664,11035
3414541,4303,6921
3418130,6352,8467
3419692,2190,2632
3421255,6127,6838
3423596,1891,4241
3424677,4203,8638
3425823,8554,11968
3429099,5484,7666
3429234,6854,7461
3433131,4795,7217
3435154,1172,2694
3435953,664,711
3436657,5102,8549
3437705,6435,9717
3439548,2671,3572
3439943,6543,6942
3441139,3191,5171
3442431,5134,7802
3443691,4387,9053
3444585,6276,9849
3446471,5775,9473
3446802,8163,12725
3447129,1034,3064
3448259,8096,8399
3450643,1620,3284
3452406,9273,10680
3452626,1032,1066
3454176,502,616
3454181,4645,8532
3456021,7483,11562
3457749,918,4227
3459439,7825,11359
3459829,5376,8229
3460588,8180,9321
3462684,8811,9346
3463474,1602,5175
3465166,9709,10818
3465338,2334,4820
3465477,4881,6291
3466501,2315,4489
3470471,2801,3593
3476914,2837,5622
3477230,8757,12737
3478915,1202,3405
3480999,2272,6666
3485654,5656,5778
3486245,1739,3200
3489231,2073,6057
3494682,9914,11186
3495317,4132,6747
3495732,2864,3371
3495879,5247,9163
3496217,8902,9502
3500520,8153,11807
3500534,1718,6182
3502061,8273,9060
3510853,8541,8887
3511136,4398,8207
