tweetID,retweet_count,favorite_count
1467215,3769,8322
1467659,4032,4593
1468475,4426,9117
1468589,3806,7725
1469007,7614,7912
1470087,8266,12413
1470875,9221,13577
1471200,3876,5067
1472614,4606,7605
1472753,1295,2911
1473008,2667,5049
1473995,8027,10146
1475616,138,2001
1478793,8773,10956
1479571,8688,12291
1480072,6640,7738
1480797,622,2632
1481165,2476,4545
1482106,3980,7667
1483192,3016,4694
1483540,8389,9272
1483768,9951,11925
1484078,9783,10021
1484386,9934,10114
1484701,6612,8457
1485011,3568,6419
1487050,290,3060
1487797,4711,8282
1488734,9242,13318
1489834,3119,7965
1489953,1248,2812
1490476,1217,3380
1490743,2015,3397
1491534,760,1143
1491593,8998,9529
1491893,1265,4173
1492959,9290,9814
1494671,4750,5300
1497011,597,1043
1497027,1763,6386
1497397,9524,13210
1498026,4490,5512
1499218,4536,5452
1499507,59,163
1499939,3841,6104
1500709,5413,7677
1500776,9588,11213
1500937,4687,7257
1501372,3330,6296
1503858,873,1224
1505209,6308,7920
1505832,1542,3698
1507094,9941,14323
1507626,9809,12076
1508170,302,3184
1508319,5078,7559
1508827,6058,8675
1510170,8637,10236
1510760,4391,4728
1510807,4190,5417
1511295,7497,11558
1511703,1458,2143
1512854,7655,8475
1513841,4110,4991
1513866,6516,9158
1514931,6364,7950
1515010,49,3355
1515212,8704,10586
1515422,9355,10650
1515688,9748,11058
1518523,2936,7043
1520348,7055,10603
1521275,9375,10632
1523149,294,2764
1526370,676,3850
1527417,2575,2665
1532557,1416,5959
1533093,6018,6449
1533583,8460,12731
1535815,6753,9245
1536122,3485,5756
1536546,805,5037
1536732,334,4061
1536802,8964,9728
1537525,2426,4706
1537878,2802,6415
1538970,9341,13809
1541093,880,5667
1541392,5810,9685
1542777,4203,5482
1542999,5549,6645
1544955,5228,9161
1546981,689,2576
1547440,1073,4064
1549525,9137,10582
1552001,4347,8692
1552996,2860,4574
1554032,616,3949
1556016,3595,5396
1556094,8223,10208
1557335,9923,13011
1557868,1725,3700
1558270,8609,12715
1558294,6380,8854
1558900,8588,9984
1560276,4393,8141
1560621,7467,10345
1560894,9339,13841
1561098,7865,11790
1561745,7302,9776
1563861,7604,8430
1564109,2811,6026
1565287,6271,10886
1566335,1095,2121
1569367,9219,10235
1571107,7980,9650
1571174,3180,4320
1571217,9722,14402
1572062,1169,1385
1573597,9603,10939
1575016,2582,2724
1575070,3676,4271
1577288,1317,5509
1578337,2534,3413
1581074,4252,7696
1581160,7867,10238
1582319,2795,5201
1583814,9809,12075
1583967,7359,11520
1585056,5452,10424
1585275,7012,11848
1588388,9238,9948
1588555,6805,9297
1589020,153,1923
1590089,326,1150
1590436,1979,6658
1590984,6201,9155
1592394,8753,9239
1592809,5437,10193
1592955,7813,10873
1595241,9152,13137
1600717,888,4762
1600836,1872,5936
1601826,8281,12706
1602403,2641,5175
1602685,549,5125
1607512,8854,9403
1609368,9505,10728
1610689,4298,7891
1612581,6086,6213
1612805,1630,5484
1612876,3964,4735
1612970,1735,5191
1613022,2585,3959
1614783,431,2191
1615756,3804,6101
1616095,7118,9875
1616136,1647,4746
1616869,3988,6504
1619127,7606,12275
1621143,3002,6080
1621726,1868,5700
1622364,1009,4390
1623306,4429,8689
1628183,3807,6189
1628220,2911,5866
1629526,331,5103
1630886,8480,9899
1630955,1502,4627
1631403,3917,7149
1631505,2785,6329
1632335,9500,9741
1633994,1472,5457
1634604,8822,9820
1634669,3341,3553
1635052,2448,3771
1635057,2074,2647
1635512,4603,5328
1635876,1044,1230
1636400,4724,4900
1639895,4673,7721
1639942,8976,10453
1639984,9032,11823
1640402,3905,8343
1640569,762,1785
1640753,4446,8482
1641156,5599,10085
1642645,3642,6783
1642947,7509,9118
1644869,4024,5785
1646648,2867,6961
1647164,3188,4250
1647271,3532,7969
1653754,6875,9419
1654987,8041,10478
1655783,3388,4703
1658314,7527,11793
1659114,3207,6227
1661779,9032,11813
1662306,4227,7785
1663103,6176,8905
1664643,3108,8010
1665384,3597,3815
1665596,108,1204
1667120,269,3291
1667531,3449,8307
1668091,2452,4850
1669430,6223,7309
1670162,3276,8146
1670560,351,977
1671855,4771,8365
1672788,3622,5841
1674431,2129,4184
1674864,647,3734
1675333,9223,10537
1675953,630,693
1677252,7803,8800
1679111,7089,11321
1679709,9620,14460
1679770,1393,5095
1680062,7563,11810
1680077,7918,10159
1680423,2163,3810
1681905,4848,4992
1682083,411,4373
1682159,5644,10459
1682433,110,568
1683163,5315,9562
1683657,5816,9037
1684114,2029,6304
1684507,5607,9415
1685287,2739,6226
1686164,7165,8848
1687696,3313,4365
1688881,1721,3874
1690336,9610,13384
1691941,5818,8099
1691971,1771,6420
1692046,5204,8984
1692746,9761,12457
1693149,3201,3298
1693803,7608,8746
1694592,118,1474
1694694,3537,7329
1694947,1120,4436
1695750,5527,10211
1695753,9696,10309
1695941,5377,9270
1696126,2813,6951
1696183,3522,3622
1697133,4275,7345
1697666,5514,7765
1698218,3290,5112
1698237,5580,7061
1699124,7404,12038
1699234,1579,3779
1700003,6918,7436
1700663,3352,5980
1701299,4025,5698
1702750,5447,5768
1703069,9874,11581
1703804,348,631
1705082,4738,7957
1705591,4308,6791
1706916,4531,6294
1708989,7569,12209
1711103,7709,8087
1712436,7115,10232
1713444,3103,5908
1714417,1666,4076
1714858,5405,8015
1715333,3982,8096
1716878,7799,10497
1717723,9662,14448
1718086,3929,6953
1718160,4462,7038
1718364,2769,4149
1719905,149,3849
1723553,2235,5252
1724299,6898,7332
1724791,3647,4753
1724836,6349,9632
1725303,2906,4353
1725946,48,1235
1726146,4922,5337
1726179,7990,10539
1726967,696,5604
1729552,2710,7662
1733059,2293,5902
1733807,3107,6588
1734505,3625,4141
1734628,9668,11466
1737734,2950,5976
1738109,2701,3453
1740106,1689,3905
1740603,5973,10713
1741654,1060,2906
1741670,2552,7482
1741750,6386,9521
1742244,9951,10970
1743410,406,5280
1743697,7652,7807
1744137,6892,9902
1744662,4454,8579
1746412,9746,10155
1748781,2428,3748
1748819,9601,13513
1748917,1145,3454
1748966,413,4161
1751071,2730,4220
1751772,8415,8992
1755768,5048,7116
1755912,5880,6430
1756741,7976,8453
1757556,7478,11796
1757790,2021,3311
1759652,1712,3290
1762045,3205,7527
1762505,6913,10301
1763501,3006,7798
1764671,5438,5632
1765015,8937,13138
1766959,6179,9644
1767692,4800,9054
1768292,4508,5504
1768759,5789,8553
1771611,3224,7967
1771891,9639,12630
1773335,5637,4678
1773651,5657,8597
1774829,8377,12182
1775937,1339,2425
1776684,4711,9012
1777773,5542,6977
1778310,7100,12070
1779428,5364,9854
1780742,7644,12188
1780743,197,2809
1781320,7958,12042
1781856,8403,9328
1783301,2906,3069
1783713,9761,10836
1786626,5718,10533
1787522,4999,6296
1788350,3339,5455
1789135,1379,1503
1789976,3286,8252
1792365,2687,3816
1792476,3515,6714
1792938,6562,10652
1794142,3950,6520
1794231,545,880
1794641,6960,9364
1794645,4484,7430
1795593,7786,11575
1796163,2955,3268
1796344,406,3948
1796550,1429,4070
1797415,8572,11786
1797435,8818,11116
1797506,8067,10914
1798683,8160,9582
1798996,4635,7438
1799973,8915,10035
1801995,2338,5065
1802538,7647,12468
1803564,6084,9088
1803764,6392,7008
1804962,9826,13710
1804994,6862,11852
1805653,874,3215
1805744,9206,12459
1806919,1077,5982
1811123,59,3817
1811581,9946,13029
1811692,5470,7109
1813823,1905,4185
1815130,8650,11731
1817442,9162,9444
1818061,7598,11139
1818384,9305,14054
1819363,8627,11030
1819792,3133,3981
1820031,5210,6030
1820749,8447,9941
1824163,4114,5734
1825764,2805,6326
1826830,9048,10204
1827639,498,3542
1828178,8732,11365
1828864,9845,12074
1830158,9559,10258
1831059,5379,6416
1832685,1081,4496
1832733,213,4558
1832963,4482,9094
1833330,8818,12393
1833604,5360,10344
1835881,1077,4016
1836384,9812,14537
1836875,334,1146
1837310,4685,7605
1837455,432,998
1839216,2295,6680
1839648,3201,5227
1840289,9969,11444
1840448,4599,8542
1841940,4696,6693
1842446,7269,9816
1843743,2982,4040
1844295,1961,4064
1844801,3954,6980
1846631,6959,9530
1846857,3468,3710
1847309,2080,4441
1848127,7140,9284
1848632,579,3951
1848838,1053,1679
1849886,8493,11119
1850051,6271,8705
1851014,2216,2254
1852961,5639,10030
1853583,9985,10527
1855174,229,782
1855517,1311,1740
1855906,6355,9259
1856443,954,4750
1857052,7023,10102
1857691,9371,12889
1858285,7161,9534
1858748,9340,14228
1859687,9735,13322
1860594,7658,10340
1860773,3405,7102
1861639,431,2761
1861761,3885,4355
1862932,9518,12576
1864007,599,2529
1865978,2478,5881
1866813,6992,10835
1867540,3980,8315
1868153,7614,8483
1869769,8882,10787
1871003,4500,7717
1871322,59,4286
1871465,1209,2425
1872355,4842,8356
1872618,8883,11609
1873908,760,5155
1873989,5909,7321
1877370,8984,10282
1877391,7144,11971
1877551,6095,10843
1878470,9583,12391
1879744,7882,9154
1879881,8025,8781
1880611,5174,7206
1881311,4158,6067
1882046,5876,10304
1883558,3866,8584
1885030,9945,11083
1887815,7614,10693
1889068,5751,9872
1890013,1428,3651
1892482,542,788
1896094,4499,9361
1896312,6566,8380
1896999,4563,5002
1897449,3944,7747
1898506,9638,11822
1898627,5665,7105
1898914,8203,8256
1898924,4670,7099
1899109,7547,12432
1899595,4326,4610
1900768,959,5383
1900959,2397,7132
1902144,3317,7686
1902404,8328,8657
1903063,528,2744
1903986,9459,14343
1904202,9966,11681
1904355,9678,11538
1906110,4276,6783
1907547,6330,9974
1907925,5837,8451
1910225,6516,8927
1911852,5023,6750
1913652,582,1519
1914492,5440,7084
1915201,762,3442
1915335,702,4572
1915628,5247,5501
1915797,6530,6758
1916067,3792,8318
1917640,1224,3574
1918357,61,3868
1918641,2348,3756
1918910,8349,9244
1919576,760,1281
1921601,1229,3997
1921694,2595,6584
1921903,2775,5077
1923302,1013,5122
1923545,1436,4706
1926145,3168,5664
1926739,712,4857
1926752,7778,8828
1927222,7401,12339
1927452,8733,12455
1928654,5702,5733
1929034,5391,9516
1929417,5522,9545
1934035,810,4415
1934823,9050,10856
1935240,5371,5892
1935862,8672,9771
1937233,8855,12462
1937747,4145,6036
1937948,545,2539
1939236,2194,2992
1939434,2938,6056
1939748,2941,3229
1940428,3323,7813
1941436,9227,13706
1942011,99,2370
1942788,169,3329
1944236,2030,2439
1946722,9939,13820
1947038,3148,4387
1949798,6418,11260
1949934,6137,9393
1950019,5814,10178
1951594,4555,5262
1952911,9057,13301
1954203,1779,6449
1954505,2936,3317
1955744,811,2713
1955756,9461,10099
1956704,2812,6527
1958114,2874,7432
1958547,9807,12224
1958605,2961,6722
1960218,6500,7126
1960507,4511,7266
1960916,1786,6344
1961801,5552,8741
1963314,1873,3754
1963669,5508,8732
1963796,3299,5277
1964388,4996,6762
1964736,2269,6033
1964797,7497,7693
1966017,1829,3110
1966115,1209,5647
1966989,3044,7504
1967095,144,2507
1967597,3174,3188
1968792,369,510
1968850,8735,13155
1970196,8553,10905
1970227,4418,5062
1970630,8318,10968
1971210,1508,5198
1971443,9513,13561
1971986,5858,7791
1973408,6889,9648
1973578,8492,12976
1973996,5023,5679
1974515,2417,7150
1974596,3621,6588
1975017,9969,12970
1975127,6043,11024
1975320,1287,3542
1977848,5543,9296
1978633,6990,11357
1978833,2754,3791
1979008,5677,8006
1982896,5965,10812
1983576,8594,10328
1986553,7240,9579
1988869,1113,2782
1989031,6223,10587
1989393,8114,10967
1990629,6908,8537
1990935,2226,5598
1992173,3826,4311
1992687,9689,14411
1992737,5737,8876
1992840,495,960
1993492,2305,5271
1994929,6696,9746
1996337,6596,10843
1999258,9184,12555
1999903,6408,11275
2000456,795,4316
2001399,7630,8180
2001556,1634,1899
2002968,7071,8322
2003548,6250,10690
2003570,1737,5504
2004460,7581,9154
2004731,8762,11992
2005437,5317,5723
2005775,2207,4981
2006659,5619,8463
2007239,4574,5320
2007692,8107,9634
2008698,6266,9330
2009446,5200,7878
2010513,8044,10634
2010634,7096,10913
2010998,5293,8088
2012879,5452,6936
2013243,3391,6842
2014144,7829,10357
2014346,6698,9737
2014585,2821,4493
2015510,315,5308
2016417,104,2449
2016778,7972,9530
2016883,7172,7958
2017053,6743,9075
2017231,4097,8913
2018072,8353,8609
2020383,9538,9883
2021104,7884,12442
2021761,4189,8473
2021945,448,2425
2023117,9761,13359
2023288,77,3987
2023537,6032,7982
2024141,5558,10552
2026100,3159,5661
2026656,3550,6432
2028049,9693,12250
2028314,2002,3895
2030221,140,2967
2031050,9401,11773
2031976,5898,9301
2032350,2595,7410
2033233,1280,1609
2033328,82,2262
2034420,5354,8243
2034448,7228,10248
2034511,653,904
2034584,2246,4547
2038043,3247,3252
2039132,6980,8830
2039256,4703,7491
2039491,8737,13527
2040762,8598,12338
2042130,2088,5288
2042423,11,1590
2043526,5012,7539
2043709,1797,2591
2046426,4945,7376
2046696,61,2826
2046814,3937,4736
2048681,6387,10111
2050407,4956,9363
2050944,2691,5368
2051377,6250,6280
2054408,2187,2486
2055814,8737,13111
2057697,6695,10805
2059914,3925,4950
2060348,7321,8366
2061885,7207,11525
2064457,9300,11449
2065253,2908,3370
2065343,5254,9677
2065910,2967,7938
2068163,7756,11636
2069196,3883,4384
2069391,6470,6981
2069782,6324,8287
2070027,7461,11318
2072747,363,3936
2074919,6854,8011
2075319,3460,3518
2076381,953,2836
2077344,2191,3260
2077984,4771,6674
2078042,3927,4510
2078775,8118,8220
2079185,9047,12960
2079570,4881,8946
2080448,8001,10743
2080766,8307,12491
2080832,1417,1926
2081140,2517,4301
2081582,9479,14238
2082187,3423,8286
2082208,3761,6634
2082350,9387,13991
2082517,273,1300
2084210,7782,10833
2085520,1093,2273
2086167,3398,6851
2088693,9249,12703
2089229,7421,8574
2090287,1455,1923
2090457,6987,7049
2090976,3342,7250
2091404,3294,6422
2091629,9558,11311
2092743,3752,4712
2093484,580,3900
2096167,7736,9755
2096437,5925,8289
2098108,710,4916
2099469,7058,11677
2099947,8465,12970
2100943,5613,6752
2101411,9780,13517
2101888,588,1937
2102115,3218,6539
2102464,2374,5648
2105227,6821,9668
2105429,5570,8917
2108088,2492,5107
2108496,1454,4301
2108541,2709,5095
2108888,8476,13080
2109215,751,5570
2110720,9195,9500
2111921,8666,9255
2112321,4562,4851
2112430,2655,7501
2115176,789,4343
2115473,9384,11324
2115555,5793,9075
2116313,2512,6477
2120207,8895,10379
2121595,6794,10355
2123031,5466,5790
2124195,7455,12015
2126647,1344,4818
2130904,701,4337
2132457,9139,9658
2132652,4318,5517
2133238,9873,14421
2133308,4396,5975
2133703,8449,11987
2134450,4983,6821
2134545,9751,10099
2136776,5156,9211
2138010,845,1207
2139121,9697,13716
2139243,3306,5333
2139379,7820,9684
2140165,1463,1729
2140504,541,1921
2141170,8035,8389
2145146,2186,4238
2145613,5522,10032
2145889,5116,9022
2145900,4228,4662
2147194,9100,11724
2149253,2133,4532
2149900,9670,10653
2150297,8221,10444
2151083,5587,5880
2151330,2317,5899
2152131,317,3687
2152271,9863,9993
2152628,7992,8205
2152801,9561,11454
2153070,4957,9713
2153117,1061,4780
2154161,1034,3363
2156431,6170,6739
2156603,9286,12824
2156651,6593,7193
2156657,9587,12176
2156834,2351,2646
2157053,1834,6711
2157802,960,2140
2160886,1230,2403
2161242,3437,6442
2163896,5072,7237
2164295,1363,3007
2164338,6135,9940
2164642,7005,9120
2165762,2924,4689
2167286,2439,6538
2168408,8052,11668
2168413,6497,11451
2169621,794,5295
2171443,4041,5759
2172702,9585,10817
2173434,6904,11272
2173853,5117,8215
2174236,9991,10095
2175102,5759,8349
2177769,4518,6799
2178501,455,3291
2180967,8157,9486
2181615,820,2131
2181617,5281,5521
2183283,4645,7414
2183420,1612,4564
2183720,2387,6873
2184369,7550,10377
2184750,3230,5754
2185133,9316,10491
2185211,9769,10561
2186763,1070,3125
2187141,8479,9729
2187356,7476,10385
2188304,5096,7017
2188312,761,847
2188608,7500,9084
2188976,8255,9290
2190541,6149,11148
2192993,807,1482
2195826,1739,2050
2197070,1445,2923
2197723,2407,5318
2198011,3858,7353
2199578,4104,5586
2204376,3110,3368
2205348,9132,9597
2205726,9884,12092
2205744,9984,13869
2207936,1515,3067
2208095,5130,5437
2208099,7674,11725
2209093,8339,12681
2209151,5722,8917
2209688,3473,5028
2210136,6666,9689
2210470,3579,6445
2211169,5842,8642
2211356,5452,9646
2212571,1066,5775
2214465,1024,3914
2214472,3413,4237
2215561,1690,3998
2219322,1166,4583
2221908,9879,12439
2222419,3364,6030
2223817,7222,8133
2224995,9190,12717
2227554,7706,10297
2228950,9878,11916
2233591,4870,6728
2235525,3280,5888
2236936,454,1595
2237182,3701,5280
2237847,8594,10813
2239906,8467,9369
2240987,3740,6574
2242827,5625,8982
2242965,79,3762
2243426,7748,9020
2247968,8862,10061
2248456,1055,2020
2251308,5791,7160
2251374,2814,6589
2251693,2473,5735
2253936,6328,11275
2254179,4747,8230
2254419,5392,8562
2254686,8095,12758
2255406,5790,8581
2255557,6005,9432
2255884,843,3331
2257137,6278,7682
2257464,1768,6573
2258257,9939,14430
2259469,1570,3787
2261585,4825,6553
2263074,1755,3900
2263130,8320,11673
2263463,8809,11345
2266924,2880,4850
2267570,1679,3131
2267943,1206,5709
2268552,6279,7520
2268650,9972,12176
2269275,2493,5795
2269601,8062,9971
2269809,1595,5015
2270445,3392,4630
2271053,6775,7342
2272891,1110,2973
2273056,6016,9876
2274334,5453,8436
2277149,1507,2182
2277244,8810,13568
2283408,4084,6039
2284881,668,1859
2285720,3773,7447
2288129,3716,7145
2288829,4556,7032
2288936,3691,8325
2291307,80,86
2292772,2295,3170
2292968,5092,7580
