tweetID,retweet_count,favorite_count
7609631,9435,14398
6401738,9836,14396
8966715,9599,14393
5498105,9709,14393
6660900,9445,14392
4705097,9710,14391
9994958,9977,14389
9843402,9745,14389
6541049,9767,14383
2157738,9383,14383
7899389,9567,14381
9579892,9953,14380
5302513,9992,14369
7145585,9988,14366
7064154,9691,14366
2907664,9782,14363
5330384,9958,14357
1499714,9904,14354
1496200,9479,14351
3344520,9742,14351
4008136,9972,14351
8831463,9882,14349
4742658,9895,14345
8567905,9454,14345
8054457,9888,14344
1501962,9861,14343
1237370,9737,14340
3043511,9628,14340
8683742,9720,14339
4329206,9353,14337
3999493,9568,14337
8487998,9410,14334
5370173,9712,14333
2714457,9450,14333
3944496,9515,14331
7175047,9672,14330
8544203,9732,14327
8713766,9348,14327
4118354,9839,14327
1476000,9887,14326
7573939,9457,14325
9822413,9774,14324
8009922,9461,14323
3056899,9810,14322
1288599,9954,14321
9509429,9340,14320
4291759,9922,14317
9749618,9946,14314
2466640,9416,14313
1826037,9666,14312
7172457,9967,14310
6787984,9889,14309
9021428,9629,14307
7034550,9867,14304
7114355,9569,14302
1824006,9306,14302
3893545,9766,14301
8453295,9975,14298
5508772,9343,14298
3903451,9367,14296
4991447,9699,14295
7652820,9939,14292
3406241,9911,14291
3648552,9506,14290
7090139,9312,14289
8733396,9639,14288
4333892,9986,14287
7268479,9711,14286
2784261,9336,14284
7322918,9862,14280
6275539,9638,14276
2871274,9605,14274
1327582,9448,14273
9665762,9751,14270
7101614,9348,14269
1894943,9990,14266
2557478,9897,14266
2991903,9338,14264
9878834,9851,14262
6579516,9694,14261
1399254,9511,14260
2506681,9759,14258
9902199,9290,14257
3952893,9925,14255
8024443,9408,14255
8654905,9376,14255
3637460,9535,14254
6938703,9883,14254
5117323,9594,14254
1363859,9780,14251
2352225,9868,14250
4886853,9331,14249
9949314,9299,14246
1291115,9575,14246
6387934,9858,14245
2279013,9279,14245
1241067,9847,14244
1077283,9598,14239
1122375,9311,14238
3421045,10000,14238
6445217,9526,14235
2947065,9462,14233
9042223,9822,14231
4264162,9423,14230
2953943,9355,14229
8327353,9606,14229
6790111,9957,14229
6128471,9995,14228
1368587,9232,14228
7530823,9939,14226
8261307,9610,14224
4029404,9805,14222
5389648,9280,14220
9141459,9296,14219
3094255,9945,14216
4003260,9677,14214
2240247,9977,14212
6941300,9389,14211
6744155,9732,14210
2038195,9376,14210
6116489,9792,14209
4860718,9838,14209
8691589,9990,14208
1356452,9626,14208
5255761,9422,14206
9121008,9680,14205
5915382,9649,14203
5509689,9363,14197
7893412,9949,14197
8319267,9476,14197
4584383,9425,14196
8426857,9306,14195
6176270,9651,14194
9665239,9681,14193
1620685,9569,14192
9745285,9660,14192
4701216,9762,14190
7019277,9746,14188
4224549,9417,14184
5817081,9244,14181
4449811,9635,14180
6033225,9190,14179
8065713,9733,14177
4058637,9722,14176
9612843,9336,14174
2559776,9478,14173
8588578,9363,14171
1876800,9802,14171
6187047,9600,14169
4691907,9833,14167
6200792,9862,14166
7158992,9481,14163
9324888,9398,14162
5465733,9162,14160
7790863,9826,14160
5760252,9362,14159
2907301,9427,14156
8654743,9598,14156
1267511,9814,14155
2903137,9332,14153
3026823,9637,14153
3605941,9533,14151
8705971,9633,14149
8572842,9229,14148
5167538,9824,14147
4501522,9597,14146
9176491,9567,14146
5242151,9884,14146
6175844,9502,14142
1393367,9985,14141
4926548,9624,14139
8725016,9919,14137
9684421,9901,14137
2069636,9204,14137
3581969,9367,14135
3713896,9879,14129
6207426,9483,14129
7438275,9465,14127
2160614,9184,14127
2508774,9703,14127
4282026,9773,14126
5915460,9778,14125
7277620,9929,14124
9378355,9736,14122
7680679,9622,14120
4109507,9483,14120
5063833,9491,14119
8133842,9266,14118
1640702,9805,14116
6743942,9659,14116
1047083,9240,14115
4378078,9356,14111
1556147,9813,14111
8042347,9636,14110
8386750,9445,14110
4843420,9789,14109
9945815,9726,14108
1204676,9272,14108
1244944,9735,14105
4075084,9158,14104
2692462,9802,14104
6086680,9407,14102
5951059,9305,14101
6403700,9500,14101
4034212,9275,14097
2968228,9184,14096
9514965,9494,14096
6934700,9595,14096
3652900,9151,14095
3203040,9249,14094
3629327,9950,14094
9943165,9998,14094
2387018,9943,14092
6548896,9909,14092
6156702,9931,14091
9883743,9110,14090
3062749,9619,14089
3129875,9344,14088
3637180,9879,14088
1714258,9266,14088
8664927,9950,14088
3780392,9509,14087
7912388,9407,14085
3205361,9458,14085
2834944,9173,14084
4144106,9616,14084
8594686,9745,14082
1547006,9255,14082
6423489,9236,14081
6057868,9336,14078
2267890,9252,14078
9284794,9181,14077
5506185,9995,14076
4388509,9256,14075
4064119,9601,14075
9452937,9575,14074
6929124,9477,14071
8688633,9731,14070
6779108,9980,14069
5724053,9140,14068
4424260,9995,14066
6307453,9143,14065
9694283,9709,14064
2022873,9444,14063
6360870,9217,14062
6816983,9629,14062
7346552,9983,14061
9009364,9552,14061
1533326,9578,14060
5604573,9225,14060
2541712,9068,14059
1708471,9936,14056
2646222,9479,14056
3227779,9896,14051
1849658,9083,14050
8632321,9514,14050
7646836,9704,14044
5599685,9145,14044
9722852,9504,14044
2610366,9627,14043
8499033,9315,14042
2349400,9338,14041
4687885,9753,14041
7612458,9823,14039
4392846,9883,14039
2604438,9096,14038
8934108,9416,14036
5612689,9567,14036
1686191,9387,14036
9413089,9872,14035
8481743,9532,14035
6042719,9398,14034
8655946,9236,14034
3682632,9871,14032
7920707,9872,14031
7458544,9988,14030
8357903,9519,14028
3318814,9374,14027
5928282,9315,14025
6505980,9242,14025
9320685,9995,14025
2773012,9517,14024
8770443,9409,14023
2477407,9273,14021
6631541,9353,14021
2131250,9656,14019
3674809,9780,14016
2610794,9124,14015
2018718,9261,14014
5336183,9502,14013
5727058,9468,14011
6262646,9968,14008
2926689,9950,14008
5380333,9084,14007
1093776,9248,14007
2262490,9407,14007
6370681,9935,14006
7906368,9209,14006
8883988,9126,14006
5307492,9296,14005
9205854,9270,14005
1697584,9536,14005
7307785,9087,13999
5453104,9560,13998
6196217,9340,13997
2415701,9940,13997
8960026,9923,13996
1782737,9515,13993
9343939,9474,13993
6966617,9252,13991
8135135,9362,13991
2425449,9167,13991
7972751,9922,13990
2867134,9068,13990
4561699,9766,13989
1815857,9049,13985
9903833,9587,13985
4961561,9318,13985
5819334,9132,13984
1560303,9648,13984
3762926,9622,13984
7657106,9599,13983
2888457,9792,13982
8229755,9718,13982
2819750,9943,13981
8787570,9980,13981
9314359,9990,13980
2669124,9577,13979
8422182,9751,13979
7747282,9361,13978
9422140,9981,13976
1728852,9001,13974
4242188,9063,13974
4943074,9259,13974
4885605,9154,13973
5060795,9912,13972
5770925,9938,13972
6249894,9876,13970
3490725,9629,13969
4021361,9993,13969
5980512,9210,13968
4746321,9018,13968
8695372,9258,13965
9464157,9785,13964
6907668,9918,13963
9445480,9045,13962
4166089,9240,13961
1715281,9968,13959
9388889,9769,13958
3549225,8992,13958
5690661,9407,13956
5216559,8984,13955
1415892,9276,13955
7564351,9646,13954
9407114,9798,13952
9868901,9980,13951
6729894,9352,13951
7660318,9008,13950
8139223,9205,13949
7292380,9305,13949
6655509,9172,13949
3145890,9240,13949
8782697,9364,13948
2638474,9713,13947
5631055,9284,13946
2625537,9837,13946
5598898,9906,13946
5586575,9868,13946
3215246,9122,13944
4570630,9569,13943
1110849,9354,13942
8588545,9745,13942
2466472,9086,13941
2884146,9142,13936
5650387,9057,13934
8667346,9620,13934
8076480,9921,13934
9288647,9419,13933
8147610,9365,13932
6085579,9070,13929
2361808,9990,13929
2091082,9914,13927
7014434,9547,13925
1697839,9276,13925
9485658,9984,13924
2353872,9789,13923
3344273,9133,13923
9705317,8924,13921
8406466,9730,13920
6173847,9012,13920
3998410,9456,13917
3516855,9095,13916
9105573,9940,13916
2190560,9477,13916
7883477,9655,13915
8669032,9765,13914
1649175,9535,13911
9533891,9170,13911
6148579,9889,13910
9363328,9219,13909
2628352,9630,13908
5604394,9259,13908
7707227,9146,13908
8057638,9043,13908
4985915,9682,13907
2570872,9980,13907
4248505,9488,13906
8102857,9414,13904
5081148,9947,13904
4108361,8942,13902
6828653,9113,13901
4833068,9232,13900
3363233,9098,13899
1593831,9704,13899
2444818,9818,13897
3878920,9843,13896
6919289,9842,13896
5456865,9818,13895
6980333,9885,13892
4163032,9192,13892
5671237,9562,13892
2914602,9757,13891
3581817,9906,13890
1799672,9140,13889
3336645,9089,13889
4452745,9323,13888
8881333,8956,13888
6295487,9911,13888
6165884,9661,13887
6160233,8918,13887
4327987,9573,13886
6568129,9581,13886
4710527,9139,13883
7625883,9177,13882
5978630,9307,13882
1124728,9816,13882
9858621,9787,13881
2095022,9726,13881
5592280,9646,13880
3507410,9947,13878
3966548,9291,13876
2229920,8978,13875
5781647,9670,13875
3945162,9260,13874
1378984,9511,13874
6620386,9832,13874
1653252,8878,13873
4048138,8972,13872
9922612,9811,13872
7825243,8990,13870
7715022,9275,13870
7639795,9069,13870
6124319,9481,13869
1445157,9185,13869
8744952,9991,13868
9513753,9610,13867
7572559,9564,13867
1355284,9096,13860
9885853,9675,13858
2475083,9072,13858
3305673,9632,13857
5875977,9584,13857
8464582,9842,13855
4819782,9826,13855
4397795,9735,13854
7496539,9153,13854
1454807,8875,13853
3429172,9466,13853
4872365,9437,13852
6326899,9069,13850
6917339,9091,13848
5458181,9418,13848
8495773,9797,13848
5268001,9467,13848
9362873,9255,13846
5213020,9814,13846
5428864,9363,13845
9353849,8973,13845
6647043,9450,13843
5498075,9981,13840
1575081,9283,13840
7516035,9103,13839
7068615,9449,13838
3519103,9166,13838
3642546,9805,13838
3259707,9709,13837
8115703,9666,13836
5435263,9944,13836
4509828,9459,13836
7435841,9542,13834
8683280,9073,13834
5208208,9402,13832
6689266,9352,13831
8264128,8936,13831
6942647,9650,13831
1558418,9142,13830
2174972,9937,13829
9784280,9724,13828
3503483,9900,13827
5416441,9150,13827
2222959,9797,13826
6710899,9240,13826
6325911,9880,13826
6241038,9020,13824
4018653,9265,13824
3453984,9750,13823
3863906,9042,13822
1368486,8830,13821
1636359,8853,13821
9136155,9064,13821
5741780,9600,13820
3972133,8865,13819
6560220,9996,13818
7232086,8981,13818
3689141,9650,13817
8162565,9316,13816
2811087,9415,13816
9046404,9373,13815
2028693,9251,13815
7546223,9089,13814
9337533,8817,13812
6724309,9516,13811
4410295,9082,13811
5236933,8987,13809
9000242,9167,13809
1114644,9841,13807
2967841,9834,13806
2136706,9064,13806
2396513,9864,13806
7028141,9513,13806
9795795,9344,13806
5796491,9037,13805
8860308,9637,13804
4032466,9918,13804
3054010,8859,13803
7816492,9135,13802
1605037,9017,13801
8784680,9846,13800
5538642,9982,13799
2017540,9158,13798
5733238,9629,13796
2473623,9812,13794
7614491,9340,13794
2922409,9977,13794
5571642,8943,13794
2541131,9847,13793
4686632,9743,13793
2329958,9245,13791
1148936,9614,13791
8394245,9581,13791
8290647,9322,13790
1461116,9735,13790
3241706,9564,13789
6848899,9929,13789
5624989,9572,13788
5674594,8970,13787
2731662,8917,13787
1170694,9032,13786
4352234,9101,13783
1576168,9959,13783
4461436,9778,13782
1564399,9503,13782
4490403,8818,13780
9693503,9161,13780
8047272,9712,13778
6434498,9827,13778
5620056,8836,13777
4557677,9810,13777
1072664,8821,13777
6774918,9217,13777
7144064,9057,13775
5025019,9389,13775
6041851,9306,13774
2352771,9119,13774
4772924,9379,13773
9158638,9742,13773
2688321,9120,13773
9213401,9824,13773
8667612,9796,13772
3583726,9490,13772
1101956,9145,13772
9449344,9197,13771
8727540,9090,13770
8027249,9751,13769
1273230,9205,13769
9887337,8877,13769
7382390,9706,13767
2819999,9191,13767
4265651,9878,13767
1778941,9740,13767
5674206,9057,13767
5779842,9272,13766
5892089,9120,13766
6652150,9407,13764
3736756,8866,13763
1749915,9207,13762
2426707,9990,13762
9352601,8838,13761
9832359,8866,13760
7334976,8908,13760
1144496,9959,13760
8195314,9476,13758
5718074,8856,13758
7475477,9894,13756
4553527,8842,13756
8282160,9896,13755
5505446,9950,13754
1368820,9861,13753
3749341,8954,13752
7083925,9901,13752
1960866,8933,13751
5808330,8831,13751
4874778,9714,13751
5141946,9655,13750
1449526,9372,13749
2035954,9099,13748
3504897,9893,13748
5450225,9157,13746
3184339,9105,13745
2779028,9657,13744
1752234,9494,13743
4490436,9161,13742
1070578,8951,13742
9582107,9015,13742
4099649,9578,13742
8521047,9420,13740
2970366,9969,13738
8110092,9638,13738
6305510,9404,13738
7188357,8920,13738
4985188,9199,13736
4563255,9570,13736
5752778,9263,13736
3912329,9371,13735
4833067,9867,13734
8866631,8770,13734
1720389,9230,13734
9493579,8744,13734
9257352,8940,13732
4799259,9666,13731
4821311,9524,13731
9381537,9591,13729
5834180,9518,13729
5182523,9913,13726
7031280,9530,13725
5345203,9046,13724
3782574,9155,13722
9718253,8802,13722
3827136,9568,13722
3144229,8740,13722
1683652,8966,13721
4884661,9248,13719
5262562,9249,13718
4895098,9865,13717
8292324,9162,13716
6579269,8753,13715
9872513,8966,13715
7747427,9039,13714
3738632,9808,13714
8810721,9514,13713
1892614,9065,13712
9926110,8738,13711
8481479,8953,13710
8337826,9571,13710
9194608,9717,13710
6575151,9889,13709
9249111,9437,13709
3574879,9434,13706
1396053,9205,13705
8328517,9959,13705
6427119,9297,13704
2262277,9867,13703
9684031,9423,13702
7033087,9565,13701
3557162,8933,13701
6642017,9420,13700
8024793,8935,13700
4369437,9212,13700
1561389,8891,13699
3536301,8706,13698
2983359,9572,13697
2431188,9482,13697
7471851,9707,13694
9781722,9973,13694
6140028,8848,13693
2382093,9383,13693
7320938,9896,13693
3142762,9707,13693
7041009,9295,13692
7191514,8812,13692
3046021,9032,13691
2470101,8734,13691
7137081,9009,13691
8551441,9746,13690
5019643,8762,13690
7533536,8965,13689
7048750,8699,13688
7835068,8924,13687
5814567,9177,13687
9256645,9056,13685
5440935,9212,13685
3340760,9420,13685
5214881,9628,13685
1787677,9501,13684
1088691,9580,13683
8382808,8847,13682
7566687,9118,13682
8511135,9474,13682
5596633,9134,13681
2257948,8985,13681
2384358,9809,13681
1144371,9113,13680
7485214,9863,13679
2433788,9969,13678
2286214,9393,13678
7175364,9359,13677
1068995,9379,13675
3269197,9584,13675
2176484,8983,13675
9895759,9292,13674
9266933,9619,13672
7423969,9070,13672
5304104,9388,13671
5801301,9520,13671
3318750,8972,13671
1895328,9709,13670
9966622,8892,13669
7481225,8894,13669
7676083,9867,13667
5624419,8883,13667
4444975,9095,13666
1491860,9798,13665
8129742,9588,13662
7068161,8918,13660
4436781,8975,13658
2748676,9264,13658
8500841,9012,13657
1190040,8751,13657
7873245,8723,13657
8075809,9647,13656
6083266,9563,13656
8333851,9032,13654
5351508,9280,13653
5120510,8773,13653
6935407,8917,13652
4675374,9949,13651
9944846,9791,13651
9841474,9431,13650
3144890,9095,13650
1169109,9419,13650
7503480,9923,13649
4523785,8671,13649
9616842,9259,13648
3179397,8660,13647
7973080,9564,13647
2180918,9441,13646
4496009,8704,13645
2680249,8712,13643
9272418,9210,13642
9176904,8960,13642
4780272,9744,13642
5206997,8692,13640
4259457,9411,13639
3851517,9689,13637
3979919,9852,13637
8864073,9905,13636
5704383,9999,13636
1704698,9939,13636
4588528,9788,13636
6698760,9052,13635
2733304,9175,13635
4260819,9534,13635
6065441,9928,13634
3743677,8634,13634
8404747,9771,13633
3280051,9778,13633
9516318,9832,13632
2237935,9523,13632
2228870,9094,13631
5143694,8792,13631
3012541,9554,13631
8367058,9830,13630
9060520,8893,13630
2681658,8929,13629
1720131,9760,13629
8425843,9950,13628
4843444,9770,13628
8783513,9065,13628
1327294,8850,13628
3877714,9680,13627
9507230,9233,13627
7449393,9809,13627
3188599,8996,13626
5948976,8848,13626
9189177,9555,13624
6843614,9106,13624
5789230,8683,13624
8096727,9272,13623
4181006,9624,13623
1508176,9485,13621
2950667,8672,13621
6592116,8720,13620
7021161,9418,13620
2578054,9484,13620
1300150,9262,13619
2179444,9900,13618
9226798,8950,13615
9841032,9385,13615
6915921,8676,13614
4615187,8668,13613
7593234,8964,13613
7446551,8903,13612
2726213,9948,13611
9163801,9044,13609
9745052,8936,13609
3101063,9545,13609
4578046,9060,13609
5181320,8639,13606
9378116,9790,13606
2251579,8975,13605
8169124,9637,13603
3121042,8921,13602
7155013,9634,13601
6842557,9118,13600
7003981,9250,13599
7737194,9156,13598
1960338,8780,13598
5249641,9472,13598
9953601,9018,13597
3138947,8709,13597
9355201,9644,13597
7657578,8989,13597
7470912,9250,13596
9130968,9333,13596
1485952,8924,13596
2874628,8766,13595
2483107,9727,13593
5300530,9647,13593
4149774,9467,13593
9966232,9284,13593
6430428,9457,13593
8751956,9030,13592
4412605,9180,13591
7211291,9071,13591
9887802,9981,13590
3720251,9500,13590
3226819,9819,13590
4024434,9585,13589
8932771,9591,13588
6931637,9805,13588
6761254,9237,13587
7114387,8665,13586
3310576,9366,13586
3054007,9105,13584
7247675,8869,13584
6421859,9778,13582
3017094,9431,13580
8852038,9011,13577
7930569,9161,13577
8465451,8799,13577
5959217,9287,13576
8411826,9851,13575
7631216,9165,13575
6050730,9281,13574
1592615,8764,13574
5580816,9049,13573
4092048,9595,13573
1207430,8696,13572
9659903,9495,13571
1039156,8657,13571
4873861,9632,13571
1259130,9431,13571
4737694,9706,13570
9604570,9207,13569
8144801,9504,13568
1111390,9133,13568
6743948,9948,13567
5725105,8868,13567
8795232,9501,13566
2873297,8992,13566
7086599,9744,13566
8230993,9673,13566
3364045,9923,13563
7921510,9632,13563
4022029,9435,13563
8664940,9410,13561
7956153,8569,13561
5416316,9327,13560
8437203,8707,13560
2028356,9898,13559
4504010,9931,13558
1634926,8889,13557
5242423,9688,13557
1175766,9100,13557
3012274,9804,13557
4233132,8595,13557
7968604,9867,13557
8468463,8764,13555
6865508,9609,13554
8740859,8845,13554
3674200,8653,13553
7927561,9664,13552
5789996,8827,13552
9956953,9440,13551
5617650,9130,13550
6644053,9861,13549
4482292,8906,13549
3681587,9892,13549
8729045,9909,13548
8748613,9796,13548
3578386,9016,13548
1770413,9022,13548
4420744,8909,13548
2356280,8729,13548
2961019,8889,13547
7903653,9073,13545
8314264,9225,13545
8177151,9718,13544
1222054,9842,13543
7044072,8622,13542
3570617,9495,13542
9111288,9724,13541
6304199,8825,13540
7047986,9449,13539
3161611,9589,13539
8652640,8692,13538
5369153,8708,13538
7919639,9964,13537
2377980,9481,13536
3134811,8744,13536
8756996,9748,13535
5332362,9652,13534
4296168,9659,13533
6434505,9318,13532
2895374,9112,13531
3899311,9484,13531
7921514,9717,13531
9114301,9853,13530
2275124,9621,13530
1486024,8943,13530
8595106,8691,13529
4835755,8600,13529
2415486,8602,13528
7258213,9780,13527
3636488,8991,13527
7813631,9851,13526
8235581,9811,13526
7771236,8564,13525
3463974,8865,13525
6266080,8981,13525
2073617,9851,13525
2741459,9009,13525
4915618,9567,13524
7246628,8902,13523
9118281,9234,13523
6011889,9905,13522
8935774,9215,13522
7195091,8894,13521
5187083,8820,13519
3387830,9563,13519
5894953,9861,13519
7179395,9063,13518
8720413,9574,13518
2267359,8838,13518
4814776,9833,13517
6696546,9641,13516
9219330,9062,13516
4649498,8728,13516
3213110,9998,13516
7660593,9654,13515
4035656,9643,13514
5535102,9177,13514
5974295,9600,13514
6414536,9503,13513
7993725,8591,13512
8928735,8694,13510
8424975,8863,13509
2766605,9844,13508
3686162,9815,13508
8125426,9513,13507
6063445,9285,13507
8010277,9687,13507
4539382,9523,13507
5036490,9809,13506
7158096,8723,13506
4960085,9343,13506
2826853,9108,13504
3250548,8846,13504
1360369,9303,13504
1646365,9446,13502
7829625,8868,13501
9863842,8683,13501
9052621,9641,13501
3035026,8807,13501
8699748,8619,13500
2165830,8638,13499
6320610,9208,13499
2155693,9096,13498
6393097,9295,13496
3167656,9200,13495
8175920,9668,13494
4278290,9657,13493
5071990,8857,13492
4450612,9677,13490
2318776,9411,13490
2014321,9236,13490
9767591,9347,13490
8349349,9398,13489
8292463,9358,13489
2767788,8902,13488
8030126,8616,13487
8303007,9481,13487
1765240,8824,13486
9928260,8650,13483
4708202,8877,13483
1746266,8585,13482
2387935,8577,13481
6975762,8491,13481
7012451,9808,13481
9895192,9566,13481
5873502,8766,13481
8136802,9810,13480
6320753,9646,13480
3748216,8686,13479
2461020,9759,13478
8689523,9835,13478
9277838,9419,13478
9200154,8974,13478
8045925,8601,13477
5229147,8972,13475
1171163,8682,13475
7001304,9382,13475
6671379,8949,13474
3771188,8861,13472
1674732,8934,13471
5294786,9970,13471
2205433,9095,13470
6734706,8518,13469
7209133,9024,13469
6099379,9982,13468
8705561,9846,13467
4152327,9217,13466
8778401,9927,13464
2403183,9335,13464
7447792,9822,13464
1434816,9310,13463
6488794,9160,13462
6010601,9619,13462
5499911,8925,13462
5034007,9660,13462
2996901,9697,13461
3166314,8631,13460
2174816,8913,13458
6401256,9893,13458
1582140,8884,13455
9053188,9250,13455
8724233,8547,13455
5480887,9104,13454
7521769,8481,13453
8502958,9898,13452
4206720,9864,13452
9506143,9508,13451
2386260,9016,13451
3418049,9556,13449
7451032,8898,13447
9522079,9328,13447
3865443,8749,13446
4840909,8707,13446
9290654,8673,13445
3381936,9920,13444
6276307,9724,13444
9716978,9489,13443
4424085,9487,13443
2557211,9047,13443
8394817,9842,13440
3517253,9394,13439
5835501,9959,13438
7018933,9379,13438
7989501,9986,13436
3782203,9214,13435
9352550,9142,13434
4646453,9745,13434
4698232,8920,13434
4497138,9242,13434
8044886,9555,13432
8866028,9784,13430
5280035,9656,13430
7683959,9616,13430
7457495,9334,13429
3218318,9761,13429
3395148,9658,13428
9075276,9552,13427
4800928,8519,13424
8124457,9827,13424
3393289,9132,13422
3204368,8760,13422
3752519,8796,13421
9167690,9555,13420
1680963,9548,13420
8942659,9564,13418
9715960,9824,13416
1917216,9568,13416
6058761,9163,13416
1593595,8702,13415
7393018,8830,13415
8870445,9488,13414
2756680,9757,13412
3445414,8822,13412
3912829,9985,13410
2480145,9473,13410
9492087,8544,13409
2720849,9221,13409
9247096,8901,13408
5337759,9019,13406
8350867,8809,13404
3479394,9787,13404
4587476,8761,13404
3557536,8738,13404
4715269,9836,13404
9945227,9543,13402
2522795,9895,13402
2779496,9408,13402
2135623,8781,13402
5713485,8571,13402
7307536,9684,13402
3778797,9087,13400
7055013,9161,13400
6936668,9503,13399
6469808,8428,13399
7361830,8595,13399
8827944,8958,13399
9659995,8564,13398
4452300,9974,13398
1567246,9146,13398
4367771,8472,13396
3380310,9845,13396
4695065,9697,13395
1086271,9684,13394
1128994,8661,13394
3569612,8937,13393
6577822,8855,13392
3653194,8989,13392
1612435,9803,13391
1574498,8606,13391
4085669,9233,13391
3875622,9932,13391
9797099,9208,13391
2462919,9086,13391
4790854,9125,13390
5095612,8512,13387
3362543,9306,13387
6152399,8684,13386
5158772,9925,13386
7271746,9134,13386
2662000,9515,13386
5525706,8581,13386
4202675,8776,13385
8329547,9810,13384
8170909,8902,13384
8616731,9665,13384
6581006,9630,13383
4395065,9143,13381
5496599,9404,13381
4734025,8424,13380
5100577,8736,13379
7211591,9588,13379
1650586,8674,13379
9479666,9764,13378
4895527,9405,13377
9497155,9957,13374
2896408,9785,13373
5738318,9635,13373
6869650,9686,13371
8198072,8759,13370
7688426,9173,13370
5486579,9087,13369
8819578,9620,13368
3657450,9869,13367
4949709,9680,13367
4770236,8378,13365
1369873,8786,13365
3445167,8557,13365
8724211,8966,13364
1381516,8502,13364
2244529,9616,13364
8905138,9201,13363
3664826,8378,13361
5177037,8572,13361
1273019,8685,13359
9470267,8537,13357
7516416,9521,13357
5988082,9843,13356
2405480,9344,13356
3016166,9778,13354
8902292,8566,13354
5242441,8837,13354
3750923,8760,13353
6727494,9448,13352
5986989,9792,13352
6958011,8948,13352
8007161,8792,13351
2384901,8903,13351
8984091,9876,13350
6700407,9935,13350
6690023,8488,13349
4766013,8971,13349
7361859,9178,13348
8382928,9017,13348
3901035,8497,13348
5220462,9048,13347
3963261,9330,13346
7554511,9300,13346
6037783,9911,13345
7452637,8656,13345
7876903,9808,13345
4326522,9119,13345
5695439,8865,13344
7483645,9767,13344
7030528,9824,13343
4200394,9236,13342
8886195,9275,13342
2979518,9390,13340
5569226,8341,13340
8176620,8444,13339
2184933,8467,13338
2263628,9551,13338
5121407,9083,13337
5172428,9237,13336
4072070,8379,13334
1696490,8832,13334
9702904,9152,13333
6489964,8536,13333
