tweetID,retweet_count,favorite_count
1070470,6194,9556
1071049,1658,4778
1071119,2110,6443
1071125,7293,10381
1071225,1357,4025
1071300,3265,7657
1071498,1803,1854
1071640,7401,9223
1072190,3980,4942
1072474,4213,7966
1072839,1065,6063
1072870,492,1469
1072916,9111,13876
1073184,7376,10631
1073412,5604,7215
1073583,2053,6846
1073973,7416,11098
1074139,2743,2748
1074202,2350,3311
1074226,4302,7787
1074296,3127,7467
1074308,6291,9990
1074478,116,2292
1074531,5741,6361
1074682,1122,3285
1075419,7190,11655
1075719,5360,9627
1075751,5874,9624
1076054,549,3559
1077150,3856,7861
1077183,9941,13845
1077309,9649,13220
1078859,9740,11526
1078989,8027,12586
1079871,7474,8950
1080634,7632,10615
1080949,3554,4979
1081838,4042,7461
1082523,4596,8928
1082630,548,2726
1083057,1661,5419
1083361,6444,9029
1083933,2542,3949
1084145,6384,9767
1084366,4682,6863
1084413,7092,8738
1084742,7928,12722
1084745,8549,10317
1085173,7713,11842
1085292,3385,5339
1086552,2723,4165
1087072,488,2584
1087142,1537,5388
1087286,7843,7976
1087434,1195,4076
1087625,9218,13110
1087635,539,5197
1088354,7382,12338
1088524,5217,9654
1088631,8505,10121
1088719,3490,3646
1088839,8747,9178
1089419,1154,3287
1089748,2030,4206
1089982,9558,9955
1090531,2024,2095
1090685,1969,2826
1090855,4371,7843
1090862,730,2017
1090881,2232,4066
1090921,2304,7266
1090990,9163,13802
1091157,5430,8269
1091344,1310,4233
1091992,5479,10325
1092109,951,3049
1092619,9575,10032
1092632,4645,6599
1093035,5657,5720
1093131,2112,2978
1093481,1980,2847
1093791,57,1489
1093912,6466,8728
1093942,6909,8542
1094207,4388,8525
1095038,4235,4538
1095143,4800,5926
1095376,8112,9362
1095678,8152,12618
1095758,1758,5383
1096146,7461,9268
1096557,4363,4799
1096587,7180,9232
1096687,8174,10182
1096768,9326,10018
1097175,6321,10486
1097300,6899,7525
1097983,8702,8793
1098000,2517,5758
1098089,8569,10318
1098299,4962,8548
1098316,7679,9694
1098429,4568,4836
1098647,4894,6627
1099292,6310,8293
1099340,2116,2518
1099786,282,2946
1099905,5470,8818
1100149,414,926
1100210,3847,7273
1100219,2189,6509
1100741,3736,7113
1101024,4169,8549
1101113,6032,10036
1101521,8548,11624
1102307,5388,7013
1102914,990,2144
1103047,6323,6427
1103275,6854,9373
1103494,2169,4543
1103604,6151,6210
1103755,5438,8787
1103932,4275,8613
1104773,2915,3128
1105022,7641,10496
1105034,3206,5861
1105058,526,4213
1105099,7321,12044
1105310,511,2739
1105427,3116,4801
1106113,617,3731
1106443,686,4155
1106795,718,2816
1106914,293,1020
1108040,5088,9281
1108108,5215,6979
1108327,7262,8216
1108560,4413,5707
1108756,7644,10808
1109018,2884,6486
1109161,5387,7722
1109167,5612,10313
1109663,9758,10279
1110237,5713,8128
1110406,5822,9794
1112166,1839,2983
1112269,3149,3212
1113355,1896,5692
1113389,6792,11055
1113455,9615,10839
1113501,4687,7479
1114141,9957,13636
1114308,8584,10564
1114327,896,2768
1114416,9609,14127
1114469,1410,3267
1115118,2169,6333
1115151,111,1424
1115254,194,4241
1115282,6497,8447
1115355,4359,6043
1115754,6978,7869
1115776,3732,5697
1116016,2369,3410
1116352,7413,7535
1116523,5657,9025
1116722,4401,4847
1116932,7954,9224
1117252,7726,9507
1117718,1393,3922
1117891,3556,3662
1118085,8449,10119
1118944,1066,5558
1119381,9644,12252
1120048,2628,3545
1120809,1089,6041
1121107,7582,7674
1121307,2948,6058
1121761,7598,7714
1121820,809,5241
1121970,1202,3280
1122336,9795,11048
1122455,8704,9949
1122503,2886,4379
1122605,5515,9358
1122828,9703,12245
1123167,2990,6568
1123280,853,4207
1123586,3364,3816
1123616,1258,3045
1123656,5891,7375
1124247,7376,10089
1124358,361,4667
1124479,9727,11195
1124713,1479,2219
1124747,6031,10471
1125482,1168,3868
1126311,1322,4927
1126424,3388,7863
1126843,4363,4821
1127317,2052,6545
1127602,9429,11536
1127725,2517,5377
1128260,9834,12587
1128466,1272,1658
1128810,4914,8932
1128997,8296,11233
1129137,8128,9902
1129588,1345,4754
1129998,7866,10207
1130864,9431,14422
1130878,5920,6375
1130895,7068,8759
1131334,7657,10218
1131428,8954,12715
1132172,6747,9485
1132693,4144,6944
1132919,157,2055
1133646,8749,12099
1133788,1949,4939
1134334,8798,12821
1135015,1502,3054
1135551,2239,4151
1135764,3111,3271
1135846,4369,8198
1136224,9450,12046
1136248,8715,10885
1136302,5793,9000
1136390,1510,4222
1136596,8328,11605
1137054,3366,7604
1137197,3372,7306
1137258,6864,10043
1137900,2980,7650
1137943,9217,13668
1138111,8542,10774
1138361,5987,6641
1138589,2239,4737
1138707,5983,7674
1139955,5688,7870
1140263,1257,5138
1140399,4435,8891
1140626,9727,11583
1141184,1407,4929
1141596,1819,5106
1141974,305,1270
1142765,273,5160
1142908,8533,9462
1143154,7555,11844
1143447,9684,13275
1143535,9058,12852
1143608,9494,11437
1144047,980,4287
1144140,9174,11868
1144529,2599,6974
1145129,1496,3428
1145580,1147,1625
1146080,3185,5397
1146115,1686,4390
1146286,9,3224
1146790,656,4565
1146877,6002,7423
1147428,814,2376
1147618,4043,4625
1147629,1492,2554
1147912,2598,6711
1148460,9989,11464
1148783,24,601
1149024,7740,9018
1149382,26,2669
1150539,4316,6787
1150634,4401,5436
1150664,7755,7882
1150667,9149,10537
1150828,9614,12613
1150834,9238,13982
1151599,8808,10559
1151636,4490,8854
1151952,3337,3477
1152278,3678,4942
1152445,9453,10996
1152742,8039,8534
1152877,540,544
1152878,8949,12032
1153383,1703,2602
1153502,568,782
1153747,244,1339
1154021,7467,9745
1154029,7247,8335
1154173,3854,7462
1154481,748,2865
1154660,5731,9130
1154662,791,5052
1154756,3368,7747
1154893,5334,6600
1155166,4589,8992
1155596,3595,7315
1155766,2805,4955
1156760,5936,9016
1157041,6799,7570
1157963,4469,6944
1158025,621,1959
1158998,7111,7304
1159419,6885,8527
1159435,4406,7156
1159718,3958,6103
1160252,2908,7362
1160688,4281,8631
1160743,8573,13209
1160856,3152,6170
1161178,2356,2426
1161450,5607,7433
1161623,7115,8344
1161762,5984,7543
1161886,7825,10389
1162074,5443,10080
1162796,4570,7778
1164138,1379,5788
1164234,6113,10432
1164237,8112,9738
1164766,868,4248
1164915,9334,12429
1164943,6094,10698
1166956,8367,9059
1167564,3459,5238
1168885,8397,12894
1168898,3257,5078
1169203,9868,12698
1169447,5080,6707
1169469,4614,6070
1169554,3511,6854
1169599,784,3205
1169620,845,5127
1170085,2337,5332
1170215,5950,7044
1170495,3688,7638
1170501,2843,4115
1170820,8067,10520
1170902,2223,5539
1171059,2004,6482
1171572,4719,4992
1171598,752,1448
1171897,4824,5329
1174498,916,5366
1174716,2475,5238
1174717,2997,4368
1174815,8375,12364
1175262,9290,12743
1175597,4513,6642
1175773,2005,3505
1175904,7098,8454
1176244,6506,7581
1176453,5,3835
1177206,5851,6367
1177249,9164,12567
1177631,12,757
1177903,272,4581
1178129,853,4800
1178201,3242,7047
1178295,9564,10719
1178518,7556,9198
1178851,5685,8149
1178963,9913,14619
1179254,4205,5379
1179370,4053,8055
1179829,6642,9178
1180673,2851,7374
1181579,1534,4772
1181648,553,5445
1182036,1902,6010
1182937,5438,6527
1182948,9867,12691
1183245,2893,5896
1183284,4815,6640
1183974,7086,9405
1184248,3951,8221
1184350,2714,4082
1184914,3062,3231
1185350,1405,3318
1185708,7914,8457
1185923,8196,12573
1185952,3203,7392
1186233,2852,7556
1186582,6007,8994
1186727,5357,8128
1186730,9213,10887
1187206,3791,7613
1187648,1495,2334
1187649,8705,12639
1187718,5906,6073
1187889,3398,5370
1188003,4067,4295
1188223,9663,12269
1188310,2960,3813
1188648,4088,5109
1188785,3550,6288
1189197,2651,7046
1189557,1903,3279
1189681,7696,8489
1190116,3301,3735
1190204,5969,7892
1190392,622,3482
1191138,3118,3357
1191647,3701,5547
1192299,7154,10626
1192360,7940,12720
1192531,4378,6632
1193032,9114,11565
1193453,3013,5083
1193525,9071,11386
1194008,9323,12777
1194127,1931,5574
1194354,9614,12568
1194448,6816,9189
1195205,8345,11212
1195228,1816,2551
1195811,4743,5153
1195966,1438,4500
1196255,1701,5914
1196420,932,3381
1196621,6610,7774
1197124,6308,8626
1197356,5042,5516
1197368,9773,11561
1197719,4395,6715
1197908,8136,12627
1197920,9343,11469
1197956,6289,7399
1198417,9030,10622
1198683,7866,11164
1198691,1952,5476
1198787,67,1134
1199921,5821,8961
1200003,9649,14465
1200177,8017,10313
1200861,2709,4029
1200894,7428,7686
1201061,8935,12082
1201469,7942,8629
1201584,1141,3578
1201738,4727,5880
1201852,2589,5072
1202070,8869,11049
1202139,5272,6221
1202158,1303,5691
1202214,610,4755
1202789,174,4566
1203341,1735,4590
1203541,6727,10038
1203593,7893,11384
1204176,6867,10468
1204181,4235,8203
1204489,5743,9813
1204495,3583,7549
1204913,4555,7608
1205567,2983,3773
1206210,1720,3501
1206528,6735,8491
1206715,5481,9438
1206725,892,1468
1206807,5822,8603
1207052,4099,7799
1207181,7201,11224
1207199,2448,4301
1207580,8090,11907
1207610,723,3929
1208540,4786,7852
1208898,5825,9576
1209388,7934,9667
1209936,4254,6942
1209987,9505,13981
1210011,983,1661
1210116,6000,6676
1210374,9765,10658
1210399,3707,8617
1210424,988,4910
1210462,7117,8537
1210748,5715,10260
1211674,2863,6716
1211737,5767,9978
1212753,6109,10612
1212804,9380,11522
1213171,2594,3387
1213309,1533,6193
1213482,4470,7346
1213698,5863,6963
1213724,6301,6813
1213753,8202,9431
1214096,74,1291
1214434,5099,6452
1214613,4650,7168
1215603,6178,8264
1215627,1202,1590
1215682,584,657
1216468,7771,12761
1216550,7122,11202
1217650,2092,4524
1217805,9363,12910
1218153,6196,9945
1218177,4084,4301
1218519,9759,9838
1218868,4219,5893
1219123,9798,11944
1219264,8054,9369
1219313,970,3477
1219589,7868,10149
1219854,538,4217
1219969,3963,7142
1220679,5643,8270
1220897,3331,7958
1221669,7341,9585
1222160,2388,5120
1223211,8446,9754
1223568,8825,9264
1223812,9221,10058
1223828,7602,8031
1224209,8384,12720
1224256,2008,6940
1225032,9985,10299
1225083,361,3469
1225496,9113,10291
1225877,4996,5769
1226412,6484,7008
1226984,4716,7102
1227499,2964,6633
1227524,2206,3030
1228079,9378,13779
1228136,4427,6589
1228290,1282,5302
1228396,7547,10929
1228599,2757,3924
1228609,9848,14171
1228640,4156,7890
1228856,8899,13826
1230406,3727,4997
1231605,4033,8537
1232330,6293,8315
1233341,1959,3893
1233512,2545,4442
1233746,8760,9568
1233805,6469,8617
1233870,5848,9160
1234500,6944,11330
1234611,1342,5514
1234689,8273,10339
1235352,3632,5656
1235613,5492,9827
1236040,6231,7825
1236245,6876,8686
1236699,334,913
1236932,7752,8947
1237179,7066,7295
1237317,5294,10078
1237351,5762,8797
1237956,1021,3909
1238152,3203,3705
1238313,2351,2512
1239048,1343,2068
1239069,9167,11084
1239223,6839,10559
1239312,2393,2784
1239524,8815,10812
1239919,9527,13589
1240153,690,2415
1240375,9573,12624
1240425,4759,5993
1241306,2445,3326
1241446,98,2938
1241516,1949,4192
1241568,4456,5463
1242731,9748,13455
1242930,9545,13211
1243364,7495,8343
1244080,8906,13235
1244788,5623,8268
1244945,6300,6924
1245532,7829,9661
1245795,6078,7919
1246096,8327,9586
1246678,5313,6895
1247020,2403,4192
1247316,5787,8752
1247381,7109,8016
1247479,3437,4947
1247696,3287,5494
1247993,4955,6396
1248320,3821,4310
1248629,1977,4471
1249600,5288,6143
1249872,3603,5361
1250693,1038,1154
1250747,1839,3435
1250758,92,880
1251083,2586,6838
1251413,898,4234
1251762,2975,7421
1251819,6039,6936
1251872,5135,8951
1252096,8577,12713
1252586,4426,7109
1253259,6094,8627
1253657,771,1908
1253703,7953,10844
1254048,7091,10848
1254826,7286,8273
1255698,9613,9658
1255749,2994,5333
1255841,3496,4476
1255991,3294,5126
1256280,2951,5102
1256290,8133,11158
1257144,4605,5324
1257228,6100,10654
1257725,602,1691
1257988,3996,7030
1258239,6564,7595
1258830,4535,8747
1258861,1041,5383
1259126,882,1901
1259739,6723,8599
1259994,3772,7458
1260251,6157,9477
1260312,7853,8776
1260641,1210,5054
1260741,4017,6858
1260746,8796,10618
1261177,6928,8353
1261345,2723,5558
1261507,7975,8405
1261737,6183,9908
1262459,3775,8366
1263067,3274,6028
1263611,1311,4149
1263999,673,4832
1264154,3144,7883
1265786,916,1075
1265864,6336,9724
1265980,4299,8874
1266179,4116,8437
1266310,291,3032
1267002,1842,3448
1267357,6763,10195
1267491,6263,10951
1268033,9339,10790
1268379,517,4674
1268467,3409,7105
1268529,961,5337
1268637,4945,5078
1269138,342,2870
1269255,599,5298
1269553,7824,11568
1269695,5511,7035
1269985,9670,14109
1270250,9898,13955
1270787,2113,2691
1270923,2828,4356
1271305,1821,1844
1271550,7494,9591
1273040,5334,5478
1273057,3258,7268
1273354,367,1749
1274122,7709,11471
1274156,207,4970
1274233,2858,5790
1274456,2558,2910
1275381,7687,8533
1275429,3525,5172
1275713,4551,7434
1276053,9919,11576
1276190,8722,12930
1276476,8662,8842
1276554,4749,6774
1276660,3950,8704
1277518,1174,4339
1277726,3157,5754
1278436,9980,12954
1278722,5617,9796
1280004,8209,9088
1280518,9678,10588
1280696,7676,12454
1280922,9807,13700
1281614,9979,14682
1281622,3307,6201
1282017,3748,6111
1282043,8195,10179
1282494,3042,6772
1282614,7088,11367
1282845,8359,12514
1282940,7075,8788
1283568,3487,8044
1283692,4447,7791
1283968,8010,9165
1284411,2007,4738
1284874,8000,8939
1285203,386,2254
1285284,7524,11098
1285479,2060,6452
1285938,1457,6103
1285958,4953,8104
1286341,4747,6853
1286351,1732,2717
1286937,4304,6338
1287202,5311,8448
1287443,481,1490
1287651,2191,3637
1287772,3945,8182
1287779,8832,13319
1287806,7290,12232
1288285,3598,7620
1288440,7878,12067
1288691,4651,7990
1288736,2741,3525
1289120,4939,9868
1289552,1772,3828
1289729,5265,5802
1289845,2516,4648
1289910,1103,2952
1290494,8256,9238
1290549,1691,6237
1290801,2713,5212
1290810,3493,6727
1291127,4809,8610
1291443,7555,11167
1291523,7507,7994
1291939,5012,8196
1292055,4183,7272
1292149,8189,11406
1292340,3229,3934
1292577,6581,6813
1292615,8585,9266
1292862,1714,4047
1292927,8894,10325
1292944,2429,6012
1293672,3658,8561
1293691,1459,4714
1293854,7184,8208
1293945,6664,8261
1293968,909,2845
1293994,9984,12027
1294594,9196,10028
1295015,2240,3911
1295142,7772,10720
1295750,4884,5482
1295804,2692,3820
1295958,8813,9494
1296003,4115,6299
1296211,7227,11968
1296480,9861,11959
1297082,324,838
1297205,7542,12242
1298145,3566,4899
1298336,701,2437
1298574,7003,11952
1298824,7884,12571
1299182,3815,7414
1299785,3812,4984
1299936,7657,9907
1300663,2132,4881
1300924,3430,5972
1301057,1440,6019
1301625,1842,2103
1301738,1809,6605
1302365,9843,11789
1302418,2651,3955
1302896,9475,11220
1303513,5731,9475
1303682,2504,4787
1304014,5036,5046
1304197,531,5229
1304404,2857,7185
1305032,3473,4810
1305497,1052,3940
1305718,8436,11065
1305774,1082,3272
1305921,2223,6347
1306157,5129,9710
1306993,832,938
1307908,5563,7493
1307965,6374,11209
1308449,5954,8418
1308467,3877,5555
1308636,7457,9076
1309146,8763,11140
1309583,1738,4376
1310187,6822,8304
1310456,6076,8394
1310537,3090,4886
1310546,4886,9570
1310718,3405,4384
1311726,6220,9204
1312079,1537,5101
1312081,9502,12526
1312082,9221,11272
1312252,5886,10078
1312580,5385,7320
1313039,7221,9405
1313396,3284,5534
1313762,850,2134
1313948,7950,11604
1314226,7817,8992
1314290,155,2685
1315096,8664,12378
1315627,7173,8883
1315663,1525,3929
1315747,1098,1383
1315750,3681,6594
1316324,6096,8012
1316478,1134,5363
1316499,5201,7241
1316613,4933,6740
1316626,2262,3486
1316676,6349,9399
1316887,9438,12322
1317083,1474,4836
1317472,4868,6228
1317529,2438,4216
1317799,7626,9103
1317802,1722,6131
1317877,363,4148
1318060,4992,5710
1318088,2882,6477
1318175,6049,9485
1318335,3359,4428
1318384,6100,10613
1318431,6541,10607
1318442,617,4008
1318677,1751,3919
1318926,3360,4981
1319598,2626,2712
1320240,7596,7883
1320435,9365,9788
1320783,7125,9345
1321373,720,5066
1321638,2529,3453
1323104,8155,10472
1323347,1972,4525
1323514,7122,9455
1323887,6752,7509
1324309,412,2228
1324692,3774,4343
1324698,1420,5709
1325114,9062,12351
1325355,9536,11386
1325406,8194,10563
1325448,6108,9499
1325856,3025,6266
1326009,6396,10065
1326340,7172,11490
1326563,8366,11895
1326835,1903,6406
1326981,7091,11135
1327120,6181,10244
1327629,6771,11325
1327672,5077,5839
1327824,7727,8033
1328577,1748,4170
1328668,7901,10033
1329052,723,2624
1329330,8603,11426
1329555,8416,11767
1329699,1262,2891
1329892,6314,9402
1330086,7142,8790
1330177,2452,4994
1330512,9874,14383
1331709,4675,7418
1331829,6701,8818
1332074,8350,10803
1332177,6029,7578
1332253,6578,11395
1332744,1103,5150
1332860,6793,9674
1333242,211,3884
1333397,8276,8867
1333657,4691,8841
1333941,4856,5162
1334540,8706,13174
1334593,9371,10134
1334597,2157,2913
1335102,9893,10618
1335278,3877,6945
1335438,1230,1784
1335651,6033,9218
1335876,5404,8644
1336110,2319,4829
1336362,6259,7242
1336786,9437,11716
1336850,4281,4350
1337128,771,5219
1337287,6420,9574
1337793,1365,4056
1337810,2973,7758
1339045,613,5072
1339046,1915,2441
1339100,6076,7791
1339280,6053,7664
1339565,390,1982
1339851,1433,5377
1340616,7431,7631
1340829,6627,10293
1341004,5801,6559
1341844,2856,3716
1342103,2440,5093
1342430,5197,6829
1342501,7892,8157
1342938,2002,5793
1342959,5502,9798
1343204,7319,9087
1343468,5006,7892
1343657,9427,10867
1344714,7682,9132
1344942,9107,10530
1345351,8905,9278
1345421,4488,4727
1346036,9671,11805
1346455,9433,13293
1346677,9311,9810
1347397,2076,6739
1347891,3393,6073
1348036,7787,12038
1348112,3636,7591
1348571,2460,2623
1348592,3633,3736
1349448,8147,9319
1349819,9403,10162
1350664,3201,4762
1350812,4349,5431
1350961,9858,14154
1351168,9220,10481
1351365,9680,13573
1351386,9409,13690
1351775,3094,7591
1351894,6473,8765
1352328,8962,9501
1353092,8656,9147
1353135,173,2339
1353629,7693,10392
1353910,6762,7089
1354232,694,3331
1354309,6364,10916
1354312,9488,11645
1354526,6046,7155
1354578,6274,10414
1354579,8343,9157
1354839,447,1014
1355877,7404,8593
1356573,1980,3905
1356804,7368,7557
1357056,4634,4692
1357194,7750,9926
1357599,1639,6289
1357748,8299,8930
1358206,3746,5956
1359026,4234,7920
1359329,1789,5432
1359587,2147,5530
1359912,8130,12779
1360350,2240,2353
1360587,7504,8705
1360643,2634,6447
1361108,9374,12435
1361892,8507,12722
1362424,1462,5596
1362461,8462,9688
1362472,9163,11550
1362711,5799,10778
1363258,634,2924
1363294,8886,13590
1363302,6381,9409
1363492,1927,4603
1363585,1714,2937
1363842,2845,6820
1364359,5955,7833
1364580,370,4755
1364684,3233,3801
1364912,1220,4014
1364915,8075,9780
1365781,7058,11995
1366343,6267,8015
1366751,5503,9540
1366908,3559,5086
1366968,8879,13523
1367944,5223,6630
1368069,365,2010
1368124,6638,7210
1368695,2787,5058
1368956,2460,5135
1369039,5393,6889
1369063,3330,5595
1370415,6934,10222
1370431,2557,4015
1370643,9522,10283
1370909,2592,5428
1371297,1084,1753
1371786,7182,11419
1371965,4382,7300
1371991,1254,5867
1372022,2575,5453
1372086,2509,2681
1372133,1654,6548
1372253,2713,6332
1372744,9871,14027
1373417,9267,12713
1373664,3740,8488
1374140,5273,9429
1374676,1251,1973
1374897,1805,4427
1375238,9998,14034
1375369,5239,7740
1375588,849,4624
1375749,4735,9508
1375791,5471,9885
1376396,6745,8077
1377374,3694,4424
1377495,6602,9505
1377661,9252,9521
1377932,1321,4097
1378092,5423,9898
1378116,6594,8275
1378564,8753,10710
1379571,6311,10192
1379603,5097,5761
1381440,1645,6154
1381482,6451,9354
1381876,336,4566
1382340,8934,10994
1382595,5963,8717
1382862,5693,6204
1382897,6137,8957
1383191,967,1227
1383274,9618,13265
1383319,4846,7513
1383521,4237,5987
1383561,6675,10177
1383719,3168,4568
1384193,7354,10046
1385011,8731,9459
1387098,9389,11193
1387808,4089,7716
1387972,1520,4005
1389113,7172,8642
1389203,9920,11422
1390130,4508,5451
1390937,2406,7221
1391043,6370,8696
1391776,5012,9716
1391802,9334,11465
1391882,2687,6767
1392084,2263,4679
1392192,335,3034
1392458,8286,9403
1392595,4150,4159
1393486,8551,9383
1393779,9099,13373
1393872,9082,13832
1394176,339,4548
1394190,5134,7979
1394471,5344,8305
1394494,123,3179
1394778,4146,7118
1394898,7128,9187
1394979,1054,1398
1395139,4803,5686
1395680,5439,6130
1395756,4865,5768
1396310,1691,6123
1396473,3951,4655
1396912,311,694
1397105,412,2384
1397266,5801,9901
1397501,7218,9475
1397990,7402,10342
1398099,2132,2635
1398136,3885,8713
1398212,5324,9269
1398437,9458,11490
1398896,1793,6723
1398972,6163,9298
1399246,3616,7838
1399523,7605,11211
1399536,7440,7885
1400135,7290,10320
1400375,9231,12571
1400480,6982,8697
1400946,2227,6483
1400974,1211,5905
1401071,2988,4829
1401756,8709,12840
1402718,233,2824
1402798,5302,6700
1403097,1162,4538
1403418,8970,9108
1403821,9441,13918
1404059,2933,4204
1404154,2628,7122
1404338,8038,11086
1404474,1946,2731
1404549,9714,10342
1404736,9061,11889
1405082,3182,4533
1405378,2729,4005
1405570,1493,4177
1405652,2765,7611
1405911,9970,11682
1406137,4889,8812
1406365,466,5072
1406384,4567,8586
1406457,4601,8851
1406755,9521,11788
1406839,5386,9626
1407073,7009,11438
1407239,1077,1172
1407305,6334,10682
1407433,3378,6343
1408093,266,867
1408124,1805,4638
1408293,6853,7154
1408306,2691,7686
1408335,5801,7509
1409219,6924,10000
1410260,9532,11711
1410412,3868,8633
1410668,9822,11592
1410737,4396,6015
1410943,1301,4449
1411035,1825,5636
1411775,5385,9991
1412692,4431,6059
1412772,341,3971
1412850,7477,8767
1412880,9441,13211
1412916,9689,14661
1413198,1114,3255
1413393,7337,10283
1413732,4790,8687
1413908,3282,4759
1414305,3036,4243
1414456,6499,8964
1414482,7971,12962
1414638,1837,2925
1414706,1020,1452
1415199,841,885
1415248,2747,5500
1415762,2453,4231
1415963,1830,5657
1416364,8391,11710
1417875,9760,11812
1418000,484,582
1418021,1628,6170
1418047,3334,5564
1418191,3807,8777
1418398,6366,11077
1418871,8685,11989
1418935,8450,11617
1419295,4617,7563
1419454,3224,5945
1420542,7877,10816
1420764,7776,12034
1421328,4492,5504
1421351,1675,5160
1421357,5485,6506
1421662,5916,10518
1421683,3027,4431
1421767,6758,10001
1421821,8884,9881
1422406,8327,12749
1422453,8496,10284
1422598,9564,10892
1422780,5823,9520
1423275,3520,4328
1423704,4164,6874
1423706,9661,12018
1423709,60,2078
1424986,3467,5702
1425282,6135,8463
1425439,3036,7374
1425696,8569,13511
1426019,5866,6702
1426532,7008,10723
1426650,6333,10189
1427938,9021,10569
1428078,8480,11947
1429439,751,5143
1429663,2670,7275
1429716,5515,10030
1429723,1643,5905
1429781,8015,9998
1430621,6874,9129
1430920,967,4541
1431200,3790,8104
1431209,2544,4118
1431444,6370,7546
1431647,582,5120
1431848,9995,11383
1432282,9704,10532
1432768,5567,8591
1433279,2824,3307
1433671,9067,11035
1434320,7647,10817
1434526,8896,9042
1435013,2848,4568
1435044,7570,11539
