tweetID,retweet_count,favorite_count
1127154,7230,9275
1127669,7159,11801
1128701,4535,5405
1128761,2003,6392
1129419,1929,4360
1129798,4522,5797
1129897,7682,10880
1129945,2745,3170
1130627,3772,3964
1132703,2290,5644
1133157,9239,12462
1133984,1282,1339
1134616,7804,10849
1134916,6061,10497
1135528,2453,2575
1135902,1368,3920
1136766,9494,14490
1137854,3610,8271
1138292,6000,10030
1138945,3093,7523
1139220,4625,7511
1139432,5456,9760
1139490,7169,10481
1139534,4129,4809
1139652,5260,8849
1139786,5855,7092
1139879,7956,10275
1140332,2043,4827
1141005,7885,9617
1141026,5779,9990
1141251,6637,8070
1142660,44,190
1142746,8578,11267
1142971,5280,8008
1143017,3437,6522
1143391,3114,6729
1145608,4287,6947
1146098,6716,6950
1146180,388,3625
1146573,2963,3942
1147196,922,5821
1147421,9418,10768
1147441,1609,3434
1147558,6775,8364
1147720,1971,4487
1148359,4480,7039
1148703,2854,5621
1149303,1638,4712
1150242,4472,6147
1150654,5339,9310
1150680,629,5325
1151266,4822,5344
1151627,9666,9747
1151690,5607,8164
1152034,5862,6212
1152617,4564,9008
1153189,6533,7289
1153614,200,2205
1153775,4227,8158
1154421,1279,2936
1154571,6960,11310
1154629,2840,3189
1155022,7147,7546
1156970,8230,10060
1158451,6174,6705
1158510,9599,11119
1159783,2085,3199
1159819,5996,9091
1160131,5657,10612
1160428,9603,12085
1160480,1023,4437
1160914,3535,4460
1161143,7085,11938
1161199,1149,5040
1161799,3483,6583
1162049,3132,4694
1162147,1239,6233
1162298,8980,11443
1162654,3357,7418
1162871,2283,4497
1162921,860,5190
1163026,803,3290
1163065,4970,7714
1163119,3461,4084
1163746,662,1756
1165065,1346,6095
1165507,2120,4995
1165642,7034,11135
1166039,5036,8407
1166342,3623,4685
1167366,3188,4084
1167640,4861,5558
1167899,3282,7472
1168240,956,2848
1168298,2751,5286
1169067,8017,9920
1169972,8054,9726
1170631,9046,12241
1170660,5652,10188
1174910,7722,11252
1175052,4249,5055
1176299,4444,7020
1176825,6039,9015
1177043,7732,12648
1177140,1341,1697
1178294,3749,4597
1178865,4704,7224
1179845,6798,10722
1180380,3644,7092
1180688,4441,7793
1181884,8656,9141
1182447,2887,3814
1183100,5512,5661
1183371,6548,11211
1183833,8040,12664
1183926,8185,10615
1184265,6080,10078
1184288,3721,5465
1184656,4065,4721
1185589,7799,11497
1186696,9468,14291
1186818,2451,4377
1186979,760,1854
1187365,5284,9797
1187966,621,1200
1188021,111,5086
1189215,9556,9687
1189421,4334,9284
1189901,7472,11265
1190030,9201,10945
1190041,5125,6717
1190538,8842,13302
1190813,3566,5605
1191617,1380,2502
1191932,1534,5036
1192199,7216,7976
1192207,5882,9461
1192216,6899,10808
1192834,2625,5676
1193458,8822,13258
1193739,6108,8019
1194124,8640,11207
1194169,4330,6004
1194858,8465,10704
1195028,7855,9553
1197666,260,377
1197710,318,2127
1197811,3065,3884
1198123,3316,6725
1199446,1830,4951
1200438,7437,11396
1200564,5872,5927
1200860,7678,12277
1201254,1598,4430
1201495,7434,9658
1201620,9341,11797
1201964,1920,4225
1202366,6172,9847
1202607,7700,11977
1202984,8607,9075
1203147,2949,3409
1203585,1010,3567
1205113,8603,13409
1206397,386,3741
1206699,3664,6959
1207051,4091,6817
1208788,7640,12542
1208807,5560,7228
1209240,4424,5756
1210221,9230,9875
1210337,7442,7504
1210381,203,3657
1210526,5161,5267
1210685,4137,6128
1210742,8518,9765
1211013,2230,3854
1211282,8954,13067
1211640,8929,12593
1211742,5522,9336
1212565,5204,10083
1212668,2615,7383
1212806,450,2451
1213014,9585,13604
1213110,7947,10389
1213522,7178,8179
1214574,7424,12407
1215157,2488,2847
1216535,5437,5454
1217346,5992,7590
1217584,8355,10763
1217792,6949,7986
1218417,1981,3210
1219011,2875,5392
1219028,9182,13641
1219131,1074,4168
1219919,3732,7521
1220211,2955,6523
1221176,1734,1985
1221689,2781,6682
1222080,8616,12813
1222732,7424,12355
1222793,1327,6218
1223022,2801,4493
1223559,2300,6054
1223879,3203,7656
1224260,9084,13461
1224442,4143,8113
1224634,8124,11034
1224921,5768,7207
1225592,4828,8940
1225882,1582,2416
1226574,4776,6340
1226582,3791,7636
1226614,1180,1918
1226634,9481,13745
1226910,1666,3676
1227382,1191,3677
1228204,8975,9727
1231473,6924,11383
1231575,4204,7980
1232155,766,3144
1232418,9442,10443
1232736,2633,5124
1233980,4915,5572
1234374,6015,8282
1234662,3572,4973
1236098,8589,9627
1236841,3319,5258
1237337,8379,11831
1237627,1772,2184
1237817,5475,7048
1238103,3470,7628
1238235,9887,11644
1238425,334,1524
1238534,8464,11167
1238855,2609,6734
1238997,20,4512
1239301,5743,6395
1239457,3363,4279
1240428,3237,4610
1241559,2822,7464
1242641,5337,10056
1243618,4639,8862
1243907,8984,10571
1244266,108,3643
1244659,8497,11741
1245336,6273,8759
1245610,8256,13114
1245799,5586,8526
1246185,3591,5251
1246305,9520,12047
1246892,2587,2591
1246944,6999,9010
1247141,6064,8145
1247545,9264,13064
1247756,5610,9806
1248193,2766,4417
1248855,8440,10808
1248912,7097,8909
1248913,7285,11860
1249321,2187,7080
1249473,5615,9966
1250834,7195,9711
1252220,6487,8672
1252545,4943,7480
1252814,5057,8214
1252951,5475,7385
1252957,6354,6655
1253104,3165,5911
1253844,5037,7233
1254224,7308,7752
1254449,4816,5435
1254777,5285,7095
1255030,3167,4718
1255982,6031,10929
1256104,5013,7376
1256826,4810,6392
1257358,1901,6264
1257693,82,2445
1258260,4214,5948
1259055,4119,8732
1260669,3991,8515
1262138,555,803
1262178,6530,7580
1262504,9839,14302
1263703,2133,3293
1263898,8799,10147
1264455,3612,6590
1265331,814,5268
1265380,7256,8250
1265790,9511,12264
1266145,2332,2665
1266586,5686,7715
1267919,5315,6234
1268140,7320,9877
1269311,5413,8662
1270393,7362,10783
1271275,5205,8585
1271284,2994,2995
1271569,3630,6443
1272506,4152,6101
1272592,5571,10511
1273115,6195,8725
1273150,5913,7168
1273594,8536,10880
1273989,3587,5030
1274284,3461,6195
1276716,3764,7731
1277121,5519,8256
1277922,463,696
1277971,3295,3466
1278515,1123,2280
1279628,4423,8701
1279956,6317,10506
1281277,8864,10951
1283449,1103,2836
1283608,8738,13024
1286434,7136,7407
1287008,1547,3145
1287132,8820,13038
1287180,7798,12647
1288802,8013,8418
1289226,6131,10771
1289244,6687,7264
1289438,8296,8498
1289507,9707,10681
1289553,1377,4921
1290006,5389,9740
1290524,4525,7742
1291992,4798,9120
1292722,5211,9193
1293021,1803,4084
1293576,1936,4289
1293636,5620,10177
1294101,3652,8252
1294403,3330,4513
1295037,7928,11433
1295387,1122,2936
1295946,9131,12845
1296061,8266,12285
1297193,2377,3123
1297954,3388,5031
1298496,3580,6343
1298806,6482,10403
1298893,1956,5756
1299069,5101,9002
1299279,2225,5757
1299619,7099,8911
1299673,2039,3596
1299845,7354,8923
1299945,5902,10392
1300069,9011,10283
1300296,4168,5006
1300446,4688,5449
1301058,131,3847
1301728,3139,3152
1301794,9156,12448
1302658,4773,9558
1302783,1180,6154
1303058,8967,11700
1304581,202,1924
1304622,3537,4746
1304817,9017,11632
1304880,2033,5784
1305288,6284,7054
1305306,2538,5982
1305359,4042,6419
1307772,4173,5618
1308102,3952,8357
1309112,8169,10764
1309452,4597,6650
1309457,7099,9773
1310025,3615,4254
1310333,9439,12627
1310759,1895,5667
1310769,1187,2090
1312530,6639,8811
1313154,767,3347
1313608,1527,6289
1314203,4392,6675
1315185,9307,12683
1315208,8771,9248
1315262,385,1015
1315743,5031,6651
1315825,9469,13347
1316730,1399,5992
1317481,1228,4638
1318236,9891,13658
1318396,5823,9255
1319177,1849,5436
1319375,2589,4491
1319383,3646,7986
1319557,4875,7757
1319773,4459,5020
1319884,3969,5835
1320016,3249,7327
1320159,1010,1870
1321705,6423,8352
1322969,7924,9747
1324026,6979,9679
1324180,9284,10837
1324191,4362,6485
1324255,2362,5628
1324609,8330,11269
1325363,1795,4044
1326049,9542,10940
1326071,6919,9571
1326470,9766,11117
1326683,5616,6739
1328359,6353,10921
1328523,1667,2192
1328956,3465,4079
1329117,4668,4779
1329348,2904,4593
1329449,7359,8679
1330159,1906,3861
1330348,3047,7862
1330862,5069,7072
1331290,9696,9811
1331295,696,1371
1331545,4914,6292
1331971,2582,4913
1332307,6319,7043
1332640,7712,8148
1332937,8658,8763
1334049,6570,11139
1334118,9402,12208
1335085,318,1504
1335248,186,1216
1336252,5229,9833
1336509,7554,11097
1336617,3137,8108
1338219,3040,6972
1338427,9924,13737
1338510,7537,12517
1339113,6645,10417
1339276,9946,14453
1339341,1926,2202
1339520,727,3914
1339776,8933,11469
1340808,2980,5472
1341101,4132,8480
1341848,8441,11674
1342381,5734,7201
1342543,8626,10441
1342941,1695,3083
1343163,6911,7422
1343403,9135,12279
1343530,2444,5985
1343835,9884,13977
1343982,2575,3831
1344083,5477,6608
1344298,5537,9809
1344468,5963,8578
1344833,4071,8213
1344978,4814,6148
1345473,7818,10554
1345537,3853,5358
1345831,9162,12962
1346027,4149,5727
1346725,9191,9294
1346775,5850,7459
1346812,6579,7161
1346904,4045,7725
1347176,7764,7906
1347555,3566,8457
1348843,2372,3432
1348946,3035,6532
1349240,4910,6870
1349434,5063,7772
1350442,2310,5481
1350574,2534,6751
1350778,9349,10188
1350795,1798,2529
1350916,7584,9268
1351091,9048,9426
1351893,3652,4027
1352610,5913,9048
1352613,3699,6218
1353089,3273,4492
1353138,2850,5268
1353567,1241,2397
1353602,2981,6500
1353800,8217,11180
1354174,5383,8642
1354366,4273,7028
1354785,4975,9590
1354977,8500,10464
1355938,2944,7255
1356157,5824,6210
1356933,6320,11021
1356961,64,1021
1357996,8807,11376
1358508,4802,8528
1358996,107,3726
1359911,2171,5729
1360170,8780,10516
1360187,6063,7255
1360926,245,1271
1361310,6841,9139
1361365,2429,5829
1361617,8788,12134
1363626,7781,11876
1364853,3777,3931
1365418,5806,9914
1365662,3050,3343
1365691,2573,5851
1365820,8103,10977
1365822,4439,7736
1365889,6876,8292
1365898,229,2182
1365972,7298,11963
1366267,2443,2869
1366712,8682,10603
1366894,8434,9801
1367177,3970,5459
1367871,169,5085
1368009,923,3419
1368163,8230,10733
1368453,231,2712
1368656,2191,4859
1368794,1921,4460
1369109,3799,6935
1369831,5596,8063
1369946,9016,12784
1370577,8351,12698
1370623,4415,7776
1370804,7178,7434
1370944,1408,2036
1371065,1629,6301
1371221,9168,11547
1371774,7266,10717
1371863,5558,10188
1372095,6165,8883
1372647,6780,7160
1372952,3500,4285
1374237,3965,7588
1374389,7999,9210
1374622,6966,11802
1375404,3073,5671
1375775,3527,7076
1375781,7919,8254
1376252,6192,6215
1376256,4810,6759
1377701,5897,8299
1377973,328,2364
1378223,4867,8969
1378526,9585,9593
1378564,6165,8990
1378696,515,1779
1379108,3343,7471
1379844,1494,6268
1380037,8552,12664
1380042,5667,10273
1380073,4100,8991
1380102,17,3320
1380140,68,5014
1380262,1183,2909
1382139,9627,9661
1382264,8503,11890
1383209,9611,11534
1383436,7637,10409
1383516,2158,4191
1383854,7375,12085
1384038,4935,5542
1385126,5011,8908
1385479,4132,4610
1385542,2781,6678
1385942,9436,13892
1386684,6660,6769
1386981,7234,10277
1388384,2817,5733
1388467,5341,9452
1389215,2722,6401
1389349,6166,6320
1390844,8992,13059
1391653,2498,4890
1391682,1057,5881
1392976,3848,4728
1393180,2921,4518
1393533,7873,9263
1394094,5122,6037
1394136,3753,4359
1394317,5699,8719
1394758,3148,4734
1396050,2624,4012
1396108,7201,7311
1396209,7826,10563
1397233,6617,9204
1397528,2710,3521
1398584,2124,3198
1398822,7439,9146
1399213,8717,9191
1399368,3675,4929
1399601,5392,7944
1399903,1984,3653
1400470,5237,5484
1400636,2734,7521
1400799,4062,4901
1400966,7847,11935
1401343,2911,5740
1401599,9088,10879
1401924,7628,9653
1403880,9763,14543
1404801,1507,4592
1405122,4710,7289
1405234,8835,10017
1405983,1399,5612
1406174,8100,12449
1406414,5073,5469
1406803,2644,5523
1407118,7635,9067
1407408,7898,9881
1407501,722,1429
1407933,1123,3858
1409155,6552,9776
1409717,6892,10752
1410099,9005,12492
1410225,2104,5610
1410263,2590,5519
1410445,6422,7781
1410497,5206,8462
1410648,2028,2239
1410952,6504,8629
1411028,6535,10582
1411442,5994,8463
1411605,5692,10575
1412416,4798,9086
1412738,9113,10808
1413703,4600,6953
1413984,9945,10517
1414797,1707,2971
1415830,6498,10551
1416054,9998,12621
1416376,849,3919
1418260,5243,6372
1418365,1562,6046
1418666,6937,8875
1418715,8029,11129
1419101,9847,13973
1419480,9801,9811
1420204,3152,5592
1421721,4197,8458
1421928,6441,8402
1422512,757,2368
1422560,8438,12521
1422889,6243,8244
1423172,4501,5850
1423866,2139,6711
1423979,7568,12145
1424161,7795,9043
1425171,954,1316
1425902,2948,6674
1426276,2164,6799
1427481,8263,12280
1427519,8352,11900
1427857,4662,7269
1427961,60,2578
1428569,9104,12499
1429320,1237,2678
1430131,4916,7220
1430312,4951,7746
1430475,8263,11050
1431200,5204,6473
1433011,5046,9012
1433364,4424,8325
1434916,8585,12749
1435390,4389,5940
1437530,1196,2723
1437699,3412,6304
1437838,6038,7893
1437939,6676,10838
1438421,2151,4406
1439595,4068,8275
1439864,8827,11776
1440041,4179,5239
1440327,3789,4996
1440691,3267,6088
1440739,7178,12145
1440826,8936,11555
1441136,5456,7091
1443185,4960,6788
1444030,5592,8272
1444434,4200,4488
1445204,461,2654
1445659,780,3924
1446002,697,5687
1446293,9008,12641
1447377,6649,8276
1447395,2445,3203
1447547,6300,9898
1447783,2638,4970
1448881,5287,5704
1449098,7508,8433
1449162,6076,8355
1449322,3656,7439
1449636,4334,8633
1449673,3132,6250
1449871,3686,6369
1450154,8067,9265
1450808,498,728
1450822,2340,4637
1451228,8189,12350
1451272,8327,11824
1452092,4410,6154
1452511,6435,8600
1452935,4531,6381
1453171,6589,8834
1453220,3598,6360
1453805,651,2049
1453807,8429,9205
1453993,5346,8233
1454042,926,1071
1454253,3509,7882
1454617,2528,6379
1454972,6572,8339
1455332,2334,3177
1455846,1116,3781
1456039,5293,5611
1456215,6980,7247
1457667,7760,9021
1458037,7020,7715
1458051,6983,7424
1458245,6637,10039
1459310,6595,9009
1459691,7435,9997
1460313,3630,4447
1460748,2781,5407
1461862,9885,12744
1461898,4872,5316
1462610,537,4196
1463910,4827,9602
1464715,9711,12608
1464817,5361,7504
1464899,4481,8057
1465303,7062,10908
1465979,369,407
1466702,9570,12731
1467025,1526,2765
1467611,7237,9094
1468600,8775,11427
1468713,9710,10992
1469185,3680,4612
1469300,1108,4479
1469575,1967,5167
1469906,6224,9946
1469911,6708,9257
1470183,5077,9594
1470278,4872,9657
1470344,9928,14881
1470939,934,2845
1471287,6503,9028
1472725,6472,6637
1472929,953,1069
1473248,2455,7433
1473350,4974,6595
1473376,7013,11150
1473519,4259,6784
1474047,2303,7051
1475187,9075,12853
1476309,6684,10307
1476490,8672,10668
1476909,9053,11046
1478182,2586,6131
1478909,9467,10732
1479177,4964,5203
1479663,4668,5419
1479937,6451,7560
1480337,5855,10371
1482128,207,4893
1482509,3329,7159
1483365,7916,11141
1483571,9237,13687
1483629,3207,4651
1484648,7154,9936
1484743,7028,7880
1484932,4591,5951
1485863,6282,10222
1486049,602,4441
1486259,8351,12258
1486325,2665,5269
1487464,443,4034
1487589,9934,13127
1488701,8334,12433
1488735,1893,2527
1488768,3025,3502
1489399,8976,11541
1490161,3770,4198
1490285,1465,3159
1491757,7489,8622
1491904,3747,7435
1492613,6251,7389
1492845,555,3101
1492871,4576,9234
1493233,9265,11935
1493569,5032,8917
1493705,5920,10301
1494638,842,2789
1495571,859,5297
1495662,3261,6797
1496208,9913,10132
1496617,7092,11063
1497112,7184,11489
1497458,6868,7182
1498399,2646,3220
1498498,9857,12107
1498881,9837,11785
1499783,537,3435
1500432,6070,10507
1500437,5565,9629
1500835,8167,12703
1501165,2443,6698
1501551,855,2063
1501779,106,216
1501803,135,1993
1502610,465,3036
1502624,2448,3522
1502748,781,2132
1502803,2899,4004
1502805,6623,7209
1502841,2132,3527
1504155,308,3115
1505450,6415,10207
1506805,8246,12845
1506888,9453,14369
1506912,4790,9338
1507077,8945,10779
1507466,9386,11928
1508020,431,3282
1508509,678,2355
1509748,7096,8785
1510130,5775,8901
1510414,7003,8540
1512608,6102,7542
1512944,6045,7627
1513242,1876,2105
1513372,2039,5449
1513416,6282,8058
1513675,7734,8048
1513678,941,1815
1513726,7527,7610
1515147,9273,12422
1515164,394,3737
1515276,1538,5567
1515319,8541,11217
1516694,1131,1729
1517199,4347,8246
1517406,671,1054
1518236,2918,5360
1518675,7569,11053
1519387,7688,8223
1519657,3469,6718
1519848,9925,11161
1520153,7121,7378
1520959,1745,4059
1521166,1206,5472
1521265,1948,4899
1521380,3445,4853
1521657,6162,7989
1521735,9052,9404
1522218,6601,7667
1522641,7563,11625
1522867,9368,11754
1523126,1070,2852
1524357,823,3460
1524573,4578,5163
1525186,2048,3610
1525518,2754,5107
1526251,7221,11662
1526437,5297,10225
1526717,5062,9839
1526860,8438,12904
1527696,5726,7818
1528097,5251,7127
1528152,6310,6582
1528882,9812,9913
1529216,4807,7364
1530116,1009,2677
1530225,8433,11606
1530990,7204,10923
1531555,7635,9322
1533248,8230,11259
1533268,9587,11025
1533716,2894,6518
1533851,2530,4844
1534215,4249,6111
1534336,3203,3470
1534404,1037,4908
1534546,3937,8781
1534648,3398,8139
1534702,4854,5863
1534976,1109,2833
1535601,6850,11181
1535620,8795,10774
1536390,9350,13551
1539292,3342,7628
1539632,5028,6586
1540205,4724,8523
1542019,9087,9907
1542173,178,1280
1542535,9159,11697
1542828,6298,7613
1542842,6037,10863
1543020,7829,11631
1543403,3165,5263
1543608,133,135
1543777,3360,6338
1543803,5491,6280
1544027,1555,2893
1544170,7940,11813
1544203,4188,4402
1544252,827,2767
1544689,1976,2967
1545116,1043,3596
1545521,5165,5337
1547225,1798,2043
1548470,111,3284
1548568,349,5330
1548848,5722,5781
1548917,7316,9252
1550794,2903,5878
1551317,9702,13410
1551366,752,1742
1552173,9473,13833
1552480,1509,6005
1552519,2142,5550
1552667,5602,7808
1553575,3901,6018
1553592,608,1060
1554519,7870,12031
1554619,8369,8816
1554742,6978,8541
1555025,7398,11684
1555444,637,5273
1555748,7014,7854
1556015,2219,6153
1556889,9470,13336
1556987,922,987
1557145,2424,4287
1558444,8209,10783
1558512,7314,8719
1559067,9781,11641
1559227,9948,10551
1559400,7125,9147
1559914,3251,5382
1560043,4789,7872
1562125,1235,3833
1562127,1319,4920
1563031,870,3886
1563510,9402,10837
1563587,2265,6770
1563717,6852,9175
1563831,4371,6524
1563881,4533,5354
1563956,1706,3851
1564587,5981,10696
1564711,7344,11500
1565047,8903,12021
1565141,727,3737
1565356,4376,4611
1566217,3301,7065
1566613,546,3791
1566862,5961,6186
1567058,4098,6576
1567193,8064,10668
1567367,740,4131
1569962,7309,9642
1570464,8222,11817
1570976,2036,2648
1570977,9753,10712
1571493,7271,10312
1573209,8269,8995
1573524,1567,3660
1573659,3312,7298
1573833,4002,7858
1573861,5,706
1574884,4653,6420
1575188,6566,7849
1575683,3391,6801
1576134,7057,8424
1576198,456,3174
1576211,688,4474
1576786,6035,8383
1579196,192,279
1579888,6795,10050
1580427,4428,6754
1581144,2302,6147
1581216,3936,5575
1581285,7770,10262
1581595,9346,13656
1582362,1420,3887
1582383,4225,7691
1582668,906,4613
1583005,7224,7438
1583072,631,4197
1583640,1880,3241
1583812,5513,6243
1584168,5445,8180
1584271,406,3890
1584443,5649,7405
1584663,2446,7319
1585234,3275,6115
1586089,7103,10817
1586879,7968,8061
1587181,4845,6031
1587227,3630,4123
1587478,4755,8291
1587634,7084,7096
1587936,1100,4012
1589294,9860,12578
1590071,6350,11049
1590550,5882,6536
1590776,7525,9109
1591649,3799,3868
1591782,8767,12051
1592377,1494,5927
1592925,254,3692
1593778,3519,7107
1593891,6705,11257
1593995,1100,4140
1594309,853,4355
1594492,1717,5706
1594995,8994,10547
1595229,5266,7175
1595449,4940,5221
1595452,8241,9688
1595809,4153,8845
1596748,2772,7518
1597145,1079,5480
1597158,1502,2740
1597208,6633,8166
1597210,8685,13261
1597269,6019,8455
1597886,83,4494
1598233,1876,6380
1598461,1741,2291
1598572,4127,5673
1598747,5821,9085
1598955,7613,11147
1599828,6475,7922
1599876,8171,12665
1601133,200,4991
1602023,8343,12613
1602175,6577,6872
1602967,5627,9437
1603423,2806,5639
1603520,5617,6197
1603945,326,576
1604264,2190,3200
1604641,3791,4969
1605063,9111,9336
1605591,4048,5060
1605602,1711,3971
1605910,3172,7793
1606009,7975,10852
1606141,9350,9833
1606578,9731,13746
1606581,3445,6257
1608746,2154,3869
1609250,957,4880
1610156,4324,4685
1610959,9741,12394
1612394,7836,11253
1612758,486,2504
1613249,6250,6794
1613327,4825,5116
1613331,8331,8860
1613637,117,473
1614421,2514,3290
1614720,2842,4300
1614914,1984,2893
1615229,7442,11309
1615371,2671,5599
1616182,2394,5392
1616200,483,3854
1617074,5713,8630
1617288,8640,8772
1618680,8905,9237
1618893,8944,10244
1619834,1882,2549
1621093,3404,5566
1621367,6921,9910
1621471,5497,9298
1622331,8475,12298
1622905,6349,6545
1623158,5091,9251
1623776,575,3546
1624041,8349,10786
1624387,7752,12181
1624740,3640,8592
1625138,4246,6730
1625352,945,2410
1625638,9504,12058
1625990,2907,6011
1626145,5338,7240
1626710,1154,3871
1628248,1065,4268
1628719,3459,6606
1628977,2911,3588
1629078,8939,9408
1630132,4866,8124
1630354,632,1037
1631321,8550,11406
1631480,3315,7699
1631732,8111,8124
1632059,6964,8633
1632297,9615,13722
1632619,9817,14056
