tweetID,retweet_count,favorite_count
9767540,45,3782
1563959,45,2113
7102682,46,2928
6658556,46,2377
2134989,46,295
4925228,46,297
4434869,48,140
7573962,49,3095
3446029,49,818
9243062,49,2116
1830551,49,4368
4565946,49,4730
2655365,50,125
2024707,50,1540
8227335,50,3175
4427942,51,1536
1861153,52,3388
6645933,52,1222
2669780,53,3053
8212220,53,4769
6834733,53,2698
5378949,53,666
9964499,54,2304
7449245,54,3046
4345849,54,2635
3488876,54,3238
6530999,54,4458
5356548,54,892
6747882,54,418
8875970,55,5040
1987438,55,2756
8492101,55,2105
4485263,55,1692
1824937,55,956
4138915,56,2134
4063742,56,3693
9091279,56,3287
2401244,56,4827
1811161,57,1830
6468593,57,649
1093791,57,1489
9898872,57,862
3020444,58,1616
7967715,58,1778
3655941,58,4851
3319784,58,2203
4509470,58,1053
2409078,59,88
7744109,59,3930
3873791,60,4618
1423709,60,2078
4904330,60,1871
2573869,60,2678
8540962,60,1988
3595492,61,2885
7789775,61,1892
5997899,62,5019
8099634,62,1404
2678462,63,2051
9630012,63,2332
2537937,63,3787
2368928,63,1695
2259105,64,1910
5742785,64,1339
5455793,64,2044
9832083,64,4295
8647373,64,2072
5475486,64,4067
3975979,64,709
8259774,65,5028
4473300,65,2389
8048195,65,4639
2568761,65,1499
9977927,66,4942
5813427,66,3020
6887206,66,3718
9869750,66,1655
7411152,66,79
6335014,66,2936
1560884,67,2217
1198787,67,1134
7701637,67,1365
6499703,67,1093
7680195,67,3744
5490612,68,3094
3190151,68,1388
5321494,68,848
4521858,69,3762
3013930,70,956
9529208,70,2028
4176396,70,3965
6076262,72,2251
3805560,72,4103
5761800,72,1655
2826735,72,2518
8222503,73,1321
2705985,73,304
7611131,73,3671
4949531,74,2276
6247084,74,1665
1214096,74,1291
7573730,74,292
9016539,75,2769
9723489,76,3763
4945522,76,2167
2051008,76,3501
1002410,76,2452
7089277,76,685
7197141,76,2913
7471082,77,1065
7472423,77,3998
7714747,77,4845
8010247,77,1262
2724422,78,1311
2684190,78,2067
9257863,78,1711
9486745,79,1959
7506546,80,2109
3283568,80,1883
8212092,80,506
9334990,81,2844
3042414,81,4246
1553004,81,3332
1468761,81,491
8808766,81,4153
7244955,81,1931
9920228,82,1633
4823300,82,2157
3488958,83,1095
8918480,83,2761
1704485,83,4925
6436630,84,4386
7258064,84,2305
1670018,85,3283
4632469,85,2246
7021814,85,2946
6045074,85,1030
2836490,86,3588
3466329,86,4533
7826935,88,484
4129193,88,680
2238063,89,4810
9183020,89,733
8248473,90,1910
4940567,90,202
4177918,90,2610
3542757,90,1840
7452511,91,2173
4503154,91,3341
5953428,91,1796
6769361,92,1463
4361383,92,3555
1250758,92,880
1746200,93,439
6077898,93,1652
5599952,94,2467
6309710,94,4519
3764516,94,4101
6904020,95,768
7597262,95,1145
7184109,95,3350
7590004,95,1540
2750902,95,1783
9930617,95,4413
3092437,96,3155
2929690,97,3590
8890621,97,1693
3861695,97,4115
4955557,97,3933
9659454,97,915
1241446,98,2938
7896258,99,4015
2639796,99,436
7018179,99,5082
6285720,99,4284
2469527,100,618
5757462,100,2182
9379889,101,3231
3150819,101,4174
9414489,101,3128
7272386,101,2262
2112443,101,3611
5569301,102,4232
5597954,102,2244
2014769,103,2501
9538746,103,4708
6800656,103,4270
5007656,104,4904
4489398,104,2206
3391056,105,3843
8491317,105,1444
5760733,105,3660
7112709,106,1860
3363317,106,4419
6470854,107,4163
9641508,107,2789
7915925,107,4553
4182386,107,1031
7884988,107,4462
6648208,108,4299
4327738,108,3974
3340465,108,753
9019657,108,2030
8848188,109,1164
7346172,109,1546
5482650,109,3055
3131536,109,3772
2281700,110,3866
1115151,111,1424
2007098,112,647
6296178,113,3534
8416052,113,5018
5761879,114,184
7465666,114,3283
7395774,114,2821
5123628,114,4650
7451419,115,252
6300520,115,3337
8819307,115,2352
8197960,115,4746
9701212,115,1696
8931390,116,2673
4422475,116,2974
9125387,116,612
1861034,116,1532
1074478,116,2292
3062397,117,2934
6669822,117,132
1066069,117,734
3611718,118,3554
7990116,118,1774
2678631,118,3810
6707280,119,1687
9673803,120,527
6385182,120,2872
3548763,120,2378
5071796,121,1675
9167159,121,458
6282717,121,296
6170658,121,2980
4212373,121,4143
5300005,122,2766
9187311,122,5030
8274682,122,1243
3772344,123,567
7157767,123,3774
6727181,123,3896
1394494,123,3179
6609371,123,2910
9018834,125,2346
5678161,126,397
7562963,127,1772
5916334,127,3496
5596321,127,3731
1931191,127,997
3127720,127,4364
4555686,128,2433
1681961,128,3661
2600676,128,1478
7952156,129,1032
5990602,129,4425
9913534,130,4416
6515567,130,4868
8694988,130,3714
8810182,130,1381
3352748,131,3716
5936963,132,200
2015640,132,155
8541057,133,194
5017182,133,2694
2385274,134,4110
9551362,134,3475
6520788,135,1127
9413905,135,4642
3824986,136,630
5433229,136,3928
4751033,137,4378
5353973,137,3808
9276527,137,2942
8919001,137,1838
9259882,137,4060
9108347,138,3038
7229263,138,3435
8367454,139,2736
7552017,140,4228
2515178,141,261
2998633,141,3480
4684312,142,2141
6440572,143,674
5610023,143,4181
9489606,143,4523
5467274,144,2008
8220428,144,484
4045235,144,951
1765446,144,3859
8945727,144,222
3109190,145,4606
8323212,145,263
8541001,145,4343
9358093,146,3237
8395752,146,3413
8519104,147,218
5978128,147,4457
5289630,148,3271
5725042,148,3570
5091638,149,1726
8240190,149,3624
9454864,150,2422
8627920,150,3122
6185413,150,339
6592939,150,1720
5948012,151,4272
9321317,151,1527
3187234,151,4550
4585013,151,1324
7707869,152,2925
6302312,152,4884
3094457,152,3540
7126203,152,1783
5333161,152,3505
5580667,153,2249
9149434,153,1832
5311435,153,5145
5970474,153,2597
9462673,153,4296
2829562,153,2096
7124869,154,4854
5262651,154,3883
4688039,154,3982
4184582,154,3430
5313898,154,2656
8872041,154,3460
2276661,154,4444
5149119,154,4261
6031847,155,2315
3546243,155,1236
4629375,155,4567
8448642,155,188
1314290,155,2685
7824839,155,4238
2849650,156,2406
2578797,156,2604
3322954,156,4277
8155077,156,3121
7297771,156,2290
7909990,156,3056
8599446,156,4364
1132919,157,2055
5207648,157,1630
4511548,158,879
4965068,158,213
1013632,159,3642
6454105,160,914
3873913,160,4099
3425107,161,4676
6379762,161,1312
3356492,161,3220
4376360,161,2640
7607509,161,3322
9740352,161,3213
2798346,162,874
8803758,162,3436
4965700,162,167
2891962,163,2977
7436475,163,2204
2643530,163,1513
4592889,163,1790
5968309,164,1845
5149547,164,4849
5259139,164,4990
4364504,165,3918
8360883,165,1298
1608882,167,3949
9574089,167,2773
5830786,168,4215
4015250,168,2343
8992375,169,3158
4762795,169,1750
8564647,169,1627
4013816,169,2603
4774030,170,1430
9502978,170,2358
1975237,171,2231
2721075,171,3593
2991826,171,997
6165504,171,4442
2862166,171,3276
5238934,172,3857
6711835,172,1354
6552514,172,4341
7112713,172,885
5608629,173,243
7224119,173,1701
1353135,173,2339
5999996,173,2830
6386722,173,4553
8899004,173,3991
8684658,173,4489
9730558,173,5157
9231244,174,3604
1202789,174,4566
6581331,175,1416
2914139,175,3592
5665943,175,596
8042888,176,2377
7747613,176,284
2252921,176,178
2880502,177,813
2935433,177,1286
2982449,177,821
2606389,179,2806
5401773,179,1442
1662164,180,4771
5694858,180,1631
2093377,181,580
4932910,181,4028
1708759,181,4742
6855737,181,4160
8937692,181,1449
6846755,182,4544
8911027,182,2052
4193242,182,4377
5134394,182,3042
2303693,182,1349
8569848,182,2880
8665776,183,3279
8779244,183,1677
7752220,183,5089
4988606,183,4514
8438867,183,4926
7119307,184,2169
3695884,184,4555
7162877,184,375
9346038,184,2627
1631048,185,3803
6972590,185,3316
4744347,185,3516
7619497,185,5010
7907943,186,2257
2152770,186,4881
9699556,186,1249
5269830,187,998
7958849,187,3497
9403280,187,4223
3680586,187,1658
3271644,187,4701
7301120,188,2037
8013410,188,366
6310095,189,4917
4412402,189,4104
3206532,190,1172
3542630,190,3920
2566368,190,1847
2017489,191,2373
1741870,191,4481
5103747,192,2541
4390588,192,345
9841996,192,1274
9681417,192,2653
8366277,192,436
3271250,193,2414
4407530,193,3905
1598809,193,5029
4334932,193,5100
5088326,194,1331
1115254,194,4241
5983642,195,5059
2834767,195,1019
5608993,195,4258
3805908,195,5175
6552272,196,713
2563337,196,4200
3827588,196,2078
1859592,197,260
4090059,197,2651
8484551,197,1332
8556369,198,2070
3763194,198,1885
3703202,198,2607
7789660,199,364
4832276,199,4928
5429468,200,2189
6517280,200,4461
1796545,201,4921
9785817,202,3446
5025213,203,4135
4328854,203,1348
6590796,203,2055
9059827,203,3669
1696711,203,2686
2629109,203,3941
5853175,203,4319
6306080,204,2337
3563248,204,3902
9966957,204,2638
7836491,205,981
2850994,205,2247
5518754,206,2723
1274156,207,4970
9266247,208,3253
3471957,209,3024
6635421,209,627
6798331,209,1305
3732392,210,882
6824013,210,4844
1333242,211,3884
7488168,211,4311
6834403,211,2923
7654992,212,3198
6904005,212,4041
5861814,212,4010
7592545,212,4377
3017299,213,2705
7115350,214,3425
5254944,214,1439
8607006,214,1585
6226299,215,3656
9042332,215,876
6850493,216,5089
2669418,217,2766
8708106,217,2786
7800328,218,5035
4282910,218,5144
1624383,219,1695
5175034,220,2200
5803859,220,296
5751581,220,4305
1614636,220,295
3221654,220,2281
8101717,220,1962
1694349,220,3015
8781804,221,2981
6153995,222,4785
9460815,222,4821
8864419,223,4623
7867848,223,2654
5539136,223,1617
8133229,223,3997
7355650,225,3945
2765771,225,2187
3799426,225,539
2171471,227,2567
4278602,227,4022
9924949,227,1640
4947803,228,3666
8735773,228,4803
4959956,228,382
9586068,229,4851
4609009,229,1980
7828930,231,4567
6885362,232,2507
9613062,232,3221
9592021,232,3604
7074872,232,4524
6142545,232,3100
6616092,233,2124
1402718,233,2824
9284714,233,4414
5057295,234,2378
3153375,234,4397
6898838,234,5188
3472136,234,3520
4347405,234,1394
5579436,235,2553
7606127,235,3544
8931712,236,5194
2203192,236,3662
2516474,236,2044
6657671,236,3913
3315148,236,3369
8788494,236,3197
5313704,237,2239
4040234,237,4419
2372487,237,799
9230102,238,3263
1755702,238,3617
6521567,238,4332
7730089,239,3610
9482034,239,3220
5627795,239,3734
9040630,239,3914
4779631,240,4035
6025956,241,883
8301266,241,5143
5060228,241,1696
7624486,241,1050
2409618,242,4150
2223729,242,2581
2343004,242,4579
4798970,242,2480
3509236,242,4436
7806573,243,2468
3114655,243,3063
4628275,243,2953
3097963,244,1308
1153747,244,1339
5977738,245,4996
5062765,246,5165
4647318,246,3209
5730487,246,1032
9442938,247,2195
5305035,247,4184
6533400,247,558
5444851,248,1854
5383859,248,1025
2833506,248,2912
3513608,248,4130
5423250,249,848
2445580,251,440
8105535,251,3248
3627219,251,3490
3341658,251,2481
2469993,252,303
4946841,252,4588
7700080,252,919
6092765,252,826
8316177,252,3205
3856794,253,1328
3131197,254,3109
3470187,254,2973
9111315,255,3808
6156972,255,2817
6205673,255,4102
4403438,255,1698
7938223,255,2575
9135093,256,1158
1048196,256,1231
7565590,256,3161
8451166,256,1742
5247698,256,2825
8143692,258,1053
9215176,258,5243
6496016,258,468
9383625,259,3355
7070198,259,3610
8668770,261,570
3956426,261,4225
8350256,262,618
6767120,262,5257
5096932,262,3061
8860441,263,2216
3100862,263,4472
8587014,263,3147
1638788,263,3094
9945417,264,4137
4984059,264,4692
4299214,266,4356
1408093,266,867
9869589,266,272
8817273,266,4786
5071017,266,1662
9912782,266,727
4463381,267,3137
4133072,267,3460
5004382,267,3179
5292506,268,3686
3029782,268,1116
5157886,269,2391
1754407,269,927
2124082,269,4733
8951783,269,3034
6239895,269,4850
9842164,270,1743
9403019,271,4835
1979752,271,4371
3797141,271,4261
2109131,271,3642
4462405,271,3383
9667682,271,2837
4932407,271,794
9662697,271,272
9175547,271,3629
4594175,272,2399
1177903,272,4581
4544686,272,3346
6867477,273,3812
5241249,273,429
1142765,273,5160
5981851,274,2322
6413331,275,1418
7867174,275,1150
6637316,275,2635
5070908,275,4411
4033007,276,351
8721843,276,1883
6372356,276,3228
6694707,277,2021
7550959,277,3919
3769537,277,1348
4441592,277,4167
6744283,277,5079
1469382,278,2248
8690152,278,559
8628551,279,2313
5669731,279,3836
6477623,280,1417
9764505,281,2211
1099786,282,2946
8757770,283,1768
8770602,283,3340
8828174,283,3688
8838308,283,2177
7219601,283,943
3772708,284,3280
6065060,284,4766
6060770,284,4041
9578900,285,455
9125596,286,1484
8335796,286,2767
6380547,286,2013
9692125,286,2790
9676170,286,1774
8566673,287,3092
9455776,287,3901
6575918,287,4445
9198453,287,4877
9273135,288,2871
6212577,288,5144
4994276,288,820
1571664,289,4072
7494130,289,2190
5737057,290,3474
8485875,291,4167
1266310,291,3032
1483405,291,3511
4530830,291,879
2332726,291,4827
2473151,292,1474
5182378,292,974
9411446,292,406
3064513,293,5159
1106914,293,1020
6141775,294,807
4687763,294,1084
7996736,294,4958
5009355,295,2781
7974252,295,1862
7626342,295,2044
9967914,295,4355
6410708,296,1321
6512367,296,2475
3025319,296,1686
3763114,296,4549
8198294,296,2330
7645523,296,2373
2127885,297,4780
5338732,297,4582
4019210,297,4496
1959581,297,1286
2833577,297,3844
5154651,299,4379
3062376,299,3686
8498369,299,393
6587188,300,1794
2190432,300,644
5671490,300,2346
4588574,301,518
2081442,301,1050
6114674,301,5166
9574961,301,4853
4388472,303,3557
1817757,303,911
9928623,303,4785
8770609,303,547
6797873,304,672
2129249,304,2403
1141974,305,1270
4094309,305,475
2149533,306,3847
9384167,306,3181
7666292,306,3295
9948958,307,4244
5408583,307,625
3319843,307,1598
6469279,308,577
7772411,308,1153
5301947,308,5123
3139598,309,626
8756875,309,3780
5672112,309,3655
5669092,310,1588
4478722,310,673
5048172,310,2345
1396912,311,694
2074050,312,3863
4218848,313,1645
7092135,314,4664
6062318,314,585
8351743,315,1243
7050322,315,2596
9895296,315,994
5174728,315,2016
2348837,316,820
5729436,316,4923
7430928,316,1711
9633708,316,959
4045251,317,977
4720372,317,373
7222804,317,2820
3747967,318,2122
2098494,318,830
8747916,318,2773
1824991,318,4672
1954659,319,5152
2347752,319,1901
9408947,319,3415
7243139,320,4557
8862512,320,4178
7338194,321,5136
5244092,321,3095
9730605,321,742
9672135,321,5120
8702633,322,3833
7182408,322,1643
5533204,322,1553
9445153,323,4239
6962951,323,3772
7625128,324,1761
1297082,324,838
4805949,324,2336
2983804,325,1116
4984325,325,2826
8907474,325,3239
8828829,325,2762
5280676,325,5091
3904585,325,473
1735132,326,2834
5670181,326,4757
5212010,326,4358
5941901,327,1796
3040203,327,4978
5332196,327,4165
2514873,327,1004
9078313,328,2247
8272876,328,3446
6429118,329,2244
8041048,329,4119
9284542,330,2587
1048020,330,4513
7528214,330,591
3552546,330,1358
1446498,330,4282
7173701,330,3721
7796348,330,2667
7107466,330,1817
7514121,330,3054
9123648,331,4626
2198457,331,4243
3123548,332,1822
3327134,332,344
9922455,332,744
2666523,333,1274
3615431,333,1963
4828677,333,409
8361386,333,4712
7580439,333,3449
2844929,333,1954
1460138,334,3468
9565369,334,2873
1236699,334,913
9361134,335,853
9819873,335,2085
1392192,335,3034
9680948,335,2680
7918453,336,1085
6666486,336,2440
9354164,336,4776
1381876,336,4566
5179160,337,520
7278840,337,2437
9180796,338,2866
6403257,338,4307
1394176,339,4548
5602408,339,958
3274828,340,2198
8556584,340,2357
6728174,341,1789
8970808,341,1199
1412772,341,3971
2514109,341,5210
4306324,341,585
1269138,342,2870
8134774,342,4341
6137562,342,1093
4206530,342,4188
4481063,343,1539
6985526,343,1713
6921924,343,1629
6875370,344,1377
8130584,344,1278
7726938,344,2940
4612422,344,516
3960164,345,2388
4881827,345,1103
7968864,345,1289
7166762,345,4559
7076955,346,3506
5512287,346,2084
7387077,346,1397
7253316,346,473
9544056,347,2387
6215286,347,3202
9089668,347,1007
1770339,347,1212
7406484,347,5027
2331205,348,574
6745800,348,3077
3110930,348,1461
2256337,348,362
2130139,348,396
3603468,349,856
9948360,349,3394
5204770,349,4329
8668146,349,4069
1068744,350,1566
9028307,350,2305
7714537,350,635
5684931,351,1803
6748071,351,3266
5091200,351,828
2453602,351,2170
7287954,351,1311
8062078,352,2813
4494557,353,4791
4319033,353,4686
7544759,354,2242
5952896,354,1212
9351579,356,3817
4563682,356,1450
1445761,356,1252
5929611,356,5005
5164414,357,4340
9010000,357,600
6819503,357,5082
7082727,357,2165
3578725,357,3696
2174460,357,655
9996838,358,2887
2317334,359,1681
6229047,360,1611
8514792,360,3093
5212299,360,1898
1225083,361,3469
8705559,361,2396
4426615,361,4171
1124358,361,4667
3852974,361,824
5313424,362,3779
6206434,362,668
8359236,363,994
1317877,363,4148
2742395,363,617
9593294,363,2438
7540238,364,1846
6866142,364,4218
7245095,364,1119
4915205,364,2194
8155050,364,2279
4981895,364,2126
3394487,365,4466
1368069,365,2010
4676918,366,523
7411552,366,715
1576977,367,3385
3736115,367,4362
9377069,367,3187
1273354,367,1749
4415321,368,5072
8260092,368,3909
3389475,368,4239
4873157,369,1295
8471011,370,3758
1364580,370,4755
2014939,370,5148
2337246,371,2510
7158094,371,4287
3695453,371,590
8125843,371,2011
5014859,371,4031
9164736,371,2991
5574245,372,4013
7939619,372,4381
5470450,372,5276
5506229,373,3013
1862248,373,3013
4470487,373,4684
1649221,373,3969
3511023,374,647
6891434,375,1411
4440588,376,3787
7870117,376,417
4698802,376,5067
4222249,377,441
3969003,377,3035
5277053,377,4668
4069188,377,653
9712431,378,2501
5817991,379,1577
2644729,379,2321
8115419,379,2356
8461856,380,890
6809275,380,1016
6823696,380,4803
5119570,380,3034
8720253,381,3503
2148885,383,833
9753652,383,1685
8459371,383,3453
1011795,383,3843
2916391,383,533
4725555,383,5053
6312309,384,4324
3416821,384,1943
5382852,384,1325
1437263,385,4267
9632139,385,5164
4896212,386,2525
8173955,386,2798
1016797,386,4614
9557796,386,1341
1285203,386,2254
7496612,386,1251
8438182,386,2723
3441714,386,3234
1504023,387,3234
2417746,388,4645
9727208,388,3412
9366915,388,5306
3019325,389,1661
6075571,390,809
6254767,390,950
6587840,390,2193
3969460,390,917
1339565,390,1982
4232849,392,2476
2108991,392,2417
5467349,392,803
6138822,393,486
2560706,393,1124
7814625,393,3246
2310069,393,5082
4216626,394,1485
5349748,394,5162
3857178,395,3529
9748051,395,2183
6505509,395,3804
6677203,395,5059
5235271,396,3667
6712479,396,668
6102216,397,4480
8280057,397,2258
2580526,397,2731
5241766,398,914
9839164,398,4094
6887823,399,3628
8007181,399,5047
7209550,399,4233
9139766,399,859
2352876,399,1343
7598366,400,1848
8736990,400,888
2786700,400,730
6294920,401,975
7269958,401,1960
6950650,401,5350
1537957,401,2679
9929300,402,3145
6964648,403,957
5432187,403,5128
4534551,404,5165
4275289,404,4391
5800456,405,4854
7396615,406,5107
6783831,406,3502
6556985,406,2359
9216462,406,4680
2562675,407,482
9489743,407,3080
2891690,407,1038
6560121,407,1655
5252657,409,1468
7506699,409,5326
2767924,409,5325
1049221,410,924
6421404,410,1343
8180874,410,3767
5436484,411,4137
3980724,411,5192
6732135,411,4833
7632552,411,429
3074793,411,1088
9161270,411,417
1324309,412,2228
1397105,412,2384
5111307,412,2996
2193032,412,3463
2964173,413,4499
2609459,414,1380
7799133,414,1619
2858078,414,485
1100149,414,926
8101175,415,1716
9608761,415,1955
2793212,416,2523
1003425,416,1189
6349181,416,1961
3800067,416,2718
8347692,417,4082
3639436,418,4528
3471352,419,3882
9746217,419,4542
9995089,419,5072
5527756,420,3707
9201874,420,1085
3065269,421,2357
8678325,421,3984
2807131,422,3148
7855602,422,1595
8658174,423,3324
8577011,423,2150
9193070,423,2793
8144956,424,2671
2926937,424,1518
9411580,424,4468
4931540,425,1851
8463800,425,5144
9150849,425,963
9675155,425,3537
8035578,425,1706
5210708,426,2582
7439379,426,836
5851476,427,2204
2812004,427,5315
5062828,428,1254
8239199,428,2703
1799446,428,2415
2026397,428,5037
3393625,429,5019
3362317,430,2512
6334314,431,2226
7887980,431,2901
2823883,431,1611
1866968,433,3424
7768384,433,1119
9676194,434,1163
8857868,434,4346
3217120,434,3886
4073854,435,2220
4074574,435,4044
9272075,436,1437
5764846,437,2219
1521111,439,3591
5955595,439,665
8470714,439,1612
1823984,440,1678
6989988,441,4101
6785170,441,1169
8292436,442,3337
5730948,442,4712
8090677,443,3892
2888174,443,2595
7223414,443,4163
6618923,444,5202
8656639,444,2616
2376535,444,5343
1012390,444,3016
9226679,445,2708
5107237,445,4956
7846784,445,4165
1813073,446,2665
9323354,446,2192
1354839,447,1014
6876387,447,4166
3026775,447,3461
5609923,447,1509
8042653,447,4836
6122763,448,4697
3837537,448,4270
4208712,450,3558
8347756,450,590
2384570,450,4600
9050237,451,3016
8131962,451,2574
7056726,451,2468
5582394,452,4069
4665011,452,2221
7205369,453,2332
7343827,453,2356
4092642,454,2759
5410740,454,883
6600388,454,4198
5354384,456,1156
2401451,456,3580
4341067,456,2764
6818502,457,1439
4776404,458,757
5289927,459,1579
2412340,459,1005
4802421,459,3522
6806392,459,1428
7311168,459,2158
8476868,460,4849
2037901,460,4796
3046975,460,4958
7916478,460,3551
9964654,461,723
8469380,461,4143
3556187,461,2711
9531091,461,4542
5753237,462,583
5968595,462,4645
7614679,463,2007
3645918,463,2742
2922971,464,1085
1960990,465,2888
5406801,465,3951
5724441,465,3310
1406365,466,5072
1701361,467,2187
1027564,467,3660
5382147,469,2966
1978469,469,5177
5625808,469,1404
4095896,470,2938
2956545,470,1834
8210664,471,2331
1946659,471,5310
9450366,472,4794
7856088,472,2735
7877228,472,2619
6309413,473,2167
2261064,474,1962
8641649,474,2318
7976948,475,903
4731703,475,2656
5590087,476,2746
7968817,476,1664
1982020,476,3467
1935082,476,2280
2040162,477,2321
3255804,477,3346
8865628,477,1757
2407096,478,1996
4654632,478,1244
3307421,478,1681
1953860,479,3858
3436323,479,5430
3178611,479,5139
7397387,480,3016
1917898,480,4125
5692637,480,4477
4611578,480,5260
4863500,480,4531
4984156,481,682
3588307,481,547
1287443,481,1490
9869436,482,1741
4746104,482,5194
2351350,483,1079
2949263,483,1814
8889792,483,4749
3008137,484,1660
1418000,484,582
8548185,484,3848
1882855,484,1292
9935541,484,519
5802528,484,1116
6851983,485,3417
6803119,485,1265
8594543,485,4745
4343920,485,3179
9823034,485,3990
5747196,485,498
5390517,486,848
2902202,486,3224
4349598,487,921
3855016,487,4372
2737064,487,2154
2575703,487,2384
8617868,487,5330
2192055,487,4470
9620031,488,5360
5022336,488,4541
3750556,488,5042
2607251,488,5151
1087072,488,2584
6560991,489,4605
3655838,489,1367
3981947,490,4140
9440564,490,5335
2862159,490,2846
9145107,491,2297
1042160,491,3480
6336202,491,1417
4507306,491,2838
7164775,492,1829
6525174,492,1380
2299407,492,949
1072870,492,1469
4324449,493,1081
4611305,493,991
5626809,493,5424
9383080,493,1512
6545665,493,5377
7180058,493,3953
9384007,494,1057
9133713,495,5406
7634555,495,2903
2303235,495,1621
5344222,496,4702
2763799,497,4556
1661078,497,5079
3733981,497,4669
7624946,497,4435
9732213,498,2041
6655486,498,3927
5155589,498,3566
4286359,499,4615
2381810,499,4964
4970578,500,1893
1027970,500,3818
5436899,500,5179
3784544,500,4727
3908638,500,4862
4464218,501,4232
9721207,501,5246
8149449,501,866
4935890,501,2151
5836659,501,839
5888633,502,4146
6874039,503,4012
4965282,503,942
4254527,504,2012
5929906,504,4822
7156532,505,4218
6829849,505,1094
6185224,505,1546
5535742,506,855
3108596,506,3281
1538503,506,3033
1907003,507,2994
3622404,507,2446
6192393,508,1391
7908567,508,1774
5947211,508,544
2950223,508,2234
4376056,508,763
7095605,510,4392
1612397,510,1359
7730836,511,4061
3439721,511,5170
7309446,511,1845
1105310,511,2739
4090283,512,2736
8292043,512,4412
2903560,512,4743
7242848,513,2578
6104843,513,1072
9970424,513,5196
8115644,513,2769
3747646,513,635
9510573,513,4499
8564109,513,1119
6453034,513,3052
3517195,514,4409
7772907,514,5498
2315030,515,624
3698149,515,4245
8017013,515,2323
4702745,515,3333
6697640,516,823
7021179,516,3834
8477806,517,2894
1268379,517,4674
4507912,517,3032
3406989,518,5321
8073399,519,3280
4022836,519,1472
3818484,519,585
2117513,519,3818
2345753,520,1049
1500148,520,5349
7304856,521,2967
7461300,521,2540
1627890,521,771
4810244,521,4612
5860682,521,4529
6547009,521,573
4627145,521,2637
5865405,521,1518
4605822,522,701
3551298,522,858
9829471,522,2639
8341002,522,4519
9308021,522,2552
5567609,523,752
5061388,523,2364
9976604,523,3701
4474809,524,2199
3266319,524,2109
6346145,524,4032
7547677,524,3481
2714693,524,3140
9137845,525,4018
2776399,525,5435
8994666,526,940
1105058,526,4213
7074510,527,865
1530358,527,4590
7907628,528,920
6426613,528,2974
7763129,528,3700
8931814,529,5279
4926414,530,2346
1304197,531,5229
9993013,532,5309
7871486,532,5283
9326532,532,2576
7419221,533,4713
6307979,533,1268
2084770,534,4403
8397601,534,2095
5002439,534,4524
5626991,535,4003
9553062,535,1003
1859881,535,1647
8820469,535,2977
4735282,535,1212
6403637,535,1556
9639117,535,3356
4241541,536,5302
5578571,536,866
2972520,536,4137
7609461,537,1445
2565306,537,2307
4581817,537,3706
2518183,538,5163
1219854,538,4217
9917291,538,635
2473329,539,1644
1087635,539,5197
8885720,539,1628
