tweetID,retweet_count,favorite_count
9077970,216,455
1899150,218,3749
8525903,219,417
8761131,228,1977
1915741,231,1547
3335154,231,3518
7557300,233,2964
8560527,235,4062
6516358,235,1079
6483540,235,547
6228328,237,2259
8466010,237,1113
6160215,240,2205
2738963,240,4982
8794097,245,3088
3369388,246,2480
6212145,246,4959
6810430,246,1737
1949713,247,4271
2409714,250,1656
8116321,251,4512
3573481,256,3775
1641818,263,1327
9800545,269,753
9240787,272,1736
6275996,275,750
1482540,278,2657
6627847,278,4704
7400236,285,3933
1999914,286,4878
6635170,287,1438
2068559,289,3276
6648602,291,2424
6456223,293,457
6866716,294,2970
3133831,302,484
1903680,305,3681
1780299,306,3890
3821411,306,2230
1922761,307,2933
6467786,308,1743
5668028,310,374
2261349,312,3847
3953845,316,1425
5597640,317,1464
6844738,319,1776
9555100,319,4831
7819067,320,3347
3650818,321,1748
5222234,322,1657
4955331,322,2046
8870948,322,1830
5270245,326,3090
9609504,327,3475
8047034,327,1784
2483273,329,4754
9920091,330,903
4705181,334,966
2389503,336,2781
4990529,343,5191
1345569,345,2214
2197455,346,1122
2698564,350,877
9951751,350,2786
9304819,353,3681
7361057,358,708
8356673,358,4173
5592390,358,3160
5721567,361,4276
6583134,362,2600
8080304,363,3590
8841796,363,1936
4258228,368,4236
7156510,370,3953
1907869,372,4964
8381979,374,1491
6359346,379,1253
1980204,384,549
7331253,387,608
4229473,391,3219
3990048,391,2288
6750873,392,2908
9913883,393,3960
6676658,393,4755
9353464,394,4486
7816205,398,628
3353013,399,882
9255628,404,2760
5792550,405,3210
9746431,407,4631
9624660,407,4732
8284743,410,5118
5502387,413,2037
2886948,420,2009
4152189,420,3561
3076473,422,1475
6714220,432,566
6820159,434,916
2134058,435,4661
3802887,436,505
1805594,437,3051
5808900,438,863
8674396,439,4910
1367464,440,1908
5354429,443,2338
3296547,443,5361
3255688,448,5252
8706817,448,835
8926942,448,2745
9485177,449,1315
6704079,450,3409
4071468,452,2291
5147985,453,4171
5032155,455,1237
7352492,456,4427
9577150,458,2175
4012119,461,2217
5416507,462,5051
6641748,466,4573
4792962,467,4319
6475903,469,5035
9623364,473,1187
8746669,473,4557
8681094,473,2260
2740063,474,521
4180948,476,1769
6261728,477,4782
6546628,485,2457
3285712,486,2760
8578709,489,2358
1564716,497,773
1441997,498,1691
8441197,501,5153
6430032,501,5057
3454176,502,616
4406397,506,1646
7275500,507,1722
5356542,508,5252
1745269,508,2741
6480960,515,1617
9460429,515,2100
7814232,517,4949
6975126,519,1652
8756142,520,2598
2621882,523,5019
3073407,525,1709
7079779,527,2469
1086887,528,4385
6917668,531,4679
6701622,531,3076
1770725,531,4689
8899349,532,4709
3309772,534,4771
3184172,540,3904
1433441,541,2594
3908522,542,5416
9487065,543,3422
1717372,545,1705
1157522,549,888
5148975,550,1725
7743643,551,2933
7754783,555,910
6682932,557,1177
6455484,561,743
3036584,563,5032
7484523,566,4759
4950640,569,2850
5060221,574,3149
9172301,578,2145
5314065,579,1503
2386103,581,2199
4220219,583,5198
4462088,585,4262
1541968,587,3476
7657335,588,3235
8723324,591,4823
1454031,593,1605
8550975,595,3931
8907633,596,4729
4894558,596,4257
8943060,599,3483
9255030,601,2675
6382812,607,1280
2676400,608,5367
6090491,609,840
5115764,614,750
6636121,616,1771
1585022,617,5331
3879348,623,2083
2925623,623,3582
2712775,624,4702
3947950,627,990
5781455,627,5569
4157299,628,1601
7604677,630,2239
1477334,631,2187
8154333,632,781
4246739,632,3910
4624876,634,3241
5471238,634,4188
7185752,634,1769
7015331,635,3461
3863849,638,1219
3073806,642,749
5022494,644,3042
4432825,647,3784
1821850,648,2174
4931056,649,1859
1328614,651,4282
7819840,652,2859
9468203,652,2706
1132713,653,5201
8560396,653,5518
3396933,654,5398
7478934,654,817
4294288,655,2010
4882314,655,4865
6023164,659,2042
8339807,660,2698
8032717,660,4202
9979448,661,1940
3435953,664,711
2821031,667,1418
3678682,669,5557
4691285,669,1394
5319919,669,5467
4960613,675,4262
2489864,676,5161
2837628,680,2781
7582183,683,1448
3906066,683,3392
7475306,685,5417
3760541,690,2898
7777961,691,4417
1391231,691,735
5591983,695,1627
1854386,699,2152
6682539,700,1346
2589298,701,3886
5132740,701,4966
1884083,704,4145
4923678,706,3156
2939790,707,3597
6977264,708,2754
5813918,711,3239
6718493,717,4071
2513732,721,1038
1808668,722,1131
9665138,724,4785
7502578,728,2963
2716404,729,1240
7518320,729,2496
7652546,730,3482
5419358,734,2195
4084288,738,2535
7809542,740,2641
6997520,741,1771
6111200,742,5450
3690330,747,1277
5259225,749,1574
1311054,752,2077
4094579,754,1466
8229674,756,4126
4980025,758,1160
5690678,759,1498
9560944,760,1945
1001529,762,4762
3867221,766,2295
9273247,772,1961
6504808,776,1836
8425214,780,2992
3976460,780,1611
4183825,782,1243
2218149,782,1410
1297609,786,3274
6301361,786,3946
3017272,786,3050
6271884,787,3495
5326850,792,5576
5638780,796,3315
6603241,801,3994
2998445,801,3995
2641281,802,4212
7829019,803,2336
4312391,805,2659
4426347,806,5346
7842446,807,1176
3397568,816,3310
9278111,819,1220
1107356,820,2434
8822079,823,2510
7740223,826,5033
5064128,826,5319
3859424,829,5464
4964588,829,1121
4892788,831,2926
7540681,835,1149
5843588,837,2901
2824594,838,4587
2593614,840,2086
3354023,843,4594
4094074,845,5600
6948919,849,5845
3404262,851,4575
6140919,853,3383
6950434,853,1236
3130254,856,2275
3266107,856,2138
3933563,863,3027
2997998,864,4559
8084382,865,1642
5334716,866,2081
6012754,866,948
8500109,868,3650
3542812,876,1917
9549785,883,975
1177899,885,4668
6848405,886,2044
9554144,887,5009
4904438,887,3899
9153848,890,4444
7322560,890,4203
7343512,894,983
5851377,900,4209
8812640,902,1834
7384557,903,5116
3127427,904,2851
8289241,906,5386
1833589,907,3926
5720608,907,1216
3954484,907,5124
1076892,914,3579
3457749,918,4227
3705093,918,3241
7477302,919,5393
7330018,921,1647
7997095,923,3942
4547421,924,3106
2150940,925,4281
6096356,925,3293
1391781,930,5703
9365979,930,4006
8576384,937,2626
4175953,938,4507
9068812,942,5460
2281805,945,5734
6012507,945,5716
2760246,949,1088
6619551,949,1498
8438293,949,5417
7985469,950,4709
7395162,952,1308
7073457,953,3041
3050147,953,2842
2219877,954,1918
8616766,957,966
4394105,958,5485
5599411,961,5790
7861819,962,5386
6157592,963,1667
2423334,966,5463
7542452,967,2747
6648971,968,3803
7131171,975,4484
5098894,979,2387
2854158,980,4422
5266837,981,4037
9241882,982,3441
2993298,982,5369
5315567,987,5911
5671475,988,3832
5068085,989,5186
3235263,994,5938
2927780,994,2581
8688867,1003,3400
9268025,1007,5702
5325946,1008,3341
8143930,1008,5378
4867014,1009,1481
8834469,1010,1458
9000307,1011,2939
8930766,1013,5014
6857995,1013,1848
6238256,1014,5920
4007243,1017,2746
2986326,1019,5229
4742101,1024,4104
8860081,1025,3649
6839917,1026,3183
4514188,1027,3859
7417497,1027,4769
5454674,1029,2353
2050603,1029,1476
3452626,1032,1066
8247235,1032,2946
4864321,1033,2582
3020888,1034,4567
3447129,1034,3064
6090683,1035,3037
8531954,1036,1919
2475268,1038,5043
9632983,1043,2448
7515417,1043,3089
4444493,1046,2811
8249006,1047,2922
6083069,1050,1570
8053232,1059,4753
4771654,1059,4736
2131916,1070,5433
3273849,1077,2240
5191961,1078,1586
5935734,1081,2790
4227434,1082,4774
2336332,1082,4462
6288786,1083,2739
8299840,1092,5451
3177924,1097,5467
4820816,1102,4442
2270626,1111,4524
5046846,1111,3610
6246994,1113,4731
5753263,1114,3493
8094101,1114,4107
7312495,1118,4057
7413377,1118,1510
2236822,1119,1949
7629069,1120,5333
7122761,1121,4414
8926569,1127,3877
8753181,1129,4792
4113673,1138,5970
2300532,1143,5757
4695830,1145,5186
8042790,1146,3229
5935013,1148,5245
9344437,1149,2929
7449050,1150,3070
5298978,1152,3200
2113697,1154,1545
8653344,1156,5949
9577963,1157,5712
6005503,1158,2587
6125581,1159,3887
5480955,1159,4581
4292664,1161,3732
8996818,1163,4484
7692113,1165,4835
2528644,1168,4612
9034755,1172,4939
3435154,1172,2694
9142460,1173,1372
7538557,1175,1200
1490192,1176,4165
5721086,1176,4894
4546926,1177,2328
8682487,1181,4879
8289486,1184,6046
7144149,1184,2561
7559507,1184,1687
9431797,1186,5056
1664541,1186,3903
6210142,1188,2624
4474487,1188,2925
9181918,1189,3127
2147053,1198,1774
9025459,1199,2562
2031289,1201,2126
3478915,1202,3405
6784155,1202,2284
1039223,1202,3733
7430459,1206,5064
7085233,1209,6097
5691844,1211,4003
9057289,1215,2065
3212379,1216,6098
4457920,1216,5564
5671706,1218,5262
1303032,1218,3531
9354096,1219,6108
6975693,1221,5126
6815047,1223,3195
4201050,1225,6069
5444637,1226,5019
5019303,1226,1903
6163501,1227,5885
1578114,1227,6000
3156391,1228,2850
8715362,1230,3318
2376180,1232,3501
3208285,1232,4780
9399482,1235,2255
2268228,1238,5628
5462119,1241,5167
2970525,1244,4849
8851913,1253,5949
1898553,1259,3945
4826155,1260,1593
3606482,1260,5307
1031376,1264,1416
8908702,1264,1546
2200209,1267,3530
4611664,1268,2746
4890339,1271,3233
4568734,1271,5678
1019550,1271,6246
6395043,1275,5933
7826597,1275,3265
7515396,1276,2263
5227314,1276,2204
6978232,1276,2982
8451326,1277,2506
5115944,1277,1571
6652576,1278,3013
9229207,1279,1558
4219992,1280,3506
7488029,1281,4801
8855588,1282,5538
9057781,1282,2434
1049970,1283,2482
7749352,1285,2825
5363888,1285,3090
7781550,1285,4812
4799033,1288,3659
1666265,1288,3027
3593953,1290,5911
4953018,1294,1321
2856192,1294,2404
1665961,1295,1518
4224217,1296,4347
9924169,1300,2818
9025487,1300,2946
7531221,1302,4836
6404406,1302,3307
1703600,1304,5718
4524932,1304,3990
3553735,1307,6143
7513678,1308,1435
5571310,1309,4743
1251364,1309,4326
6264147,1319,4651
2160329,1320,4769
3308006,1325,6055
3250485,1328,2134
5882409,1329,6153
8498451,1330,6228
3833419,1332,4442
8163735,1336,3284
1321854,1339,2192
6342250,1340,4528
3619851,1341,1401
6011725,1341,6147
1062277,1342,4776
6120391,1343,5150
6824711,1344,2263
8037288,1344,3916
4177630,1344,2551
4221044,1345,1518
1244762,1345,5841
4007802,1348,4353
1381706,1352,4217
1259902,1355,5421
4595017,1356,5511
5247207,1359,4461
9461092,1359,5851
8568949,1360,2072
6806501,1361,3784
8307977,1369,5590
2630689,1370,3492
8357126,1371,5319
3529075,1375,5906
8883472,1376,3750
6975996,1376,5200
2729251,1380,5208
2140322,1381,4855
5288122,1381,3547
1621786,1383,5841
3784844,1383,2287
9263145,1387,4139
4753987,1388,4978
3404589,1389,1882
9945623,1392,5240
8281278,1392,2654
7086733,1396,4033
7279309,1397,5522
3192729,1400,4911
7588063,1401,1863
5524422,1401,3942
8701033,1403,5679
4848870,1403,5724
6021570,1404,6277
7982103,1406,4832
5311120,1410,3351
8394964,1412,2061
4514330,1413,4951
9901076,1415,4942
3116692,1417,1933
7524131,1417,6198
3806581,1419,3172
1769297,1420,5771
1904105,1420,5299
9127651,1421,5143
2251598,1421,4205
4161008,1422,2608
7652491,1423,2331
3952931,1423,6095
7851583,1427,2295
1070006,1428,1745
7968684,1430,2893
3727361,1431,4392
1989199,1435,3487
5860831,1439,2579
4338881,1439,4980
5153909,1445,5795
9822430,1446,2995
5511269,1446,5940
4360689,1447,5545
9921158,1451,2002
3936682,1451,5871
4563396,1452,3992
1920992,1456,3795
2853191,1456,2690
1520231,1456,5179
9058055,1456,6009
6515459,1456,6314
5048848,1456,2299
2711139,1457,5589
8536156,1463,3937
5154276,1464,3284
6406088,1467,6253
9753906,1467,4811
2377566,1472,3581
8748388,1474,3336
3665381,1477,3960
7336977,1478,2472
5285297,1478,6366
1603399,1478,5441
4313190,1479,4054
4973751,1479,1855
3346768,1479,3779
6578793,1481,5444
5727258,1482,6196
7993944,1489,5513
5471786,1489,2356
8502678,1489,4000
2632378,1490,5171
7129998,1493,4002
5984567,1493,4385
4930354,1494,1559
8494057,1499,5073
7597318,1500,5204
4834079,1502,4773
2912709,1502,5190
6167948,1503,6315
5189522,1505,2112
4535564,1509,4891
8177559,1509,3335
2896212,1511,5053
6083233,1512,1692
6994524,1514,5207
2516221,1516,5292
7572161,1517,4000
4176077,1517,2336
7229608,1520,3733
8788330,1520,4901
3820831,1526,3354
1385629,1528,3846
9047869,1529,2548
3643465,1531,1542
8763148,1533,5864
7643172,1541,4622
4976996,1544,2359
3243150,1546,5161
5578559,1551,4670
3177489,1553,2001
2692399,1554,1742
3384771,1556,3647
2843077,1556,1970
4557976,1558,2174
5453418,1561,2626
3917926,1563,2212
5142135,1565,4728
6145918,1566,2589
3256449,1567,3771
5899402,1567,4315
2069773,1571,2339
6358617,1572,6484
4897120,1575,5386
8547303,1577,6316
1667183,1578,6049
7655831,1578,6545
6519250,1583,4107
7061398,1583,6376
6737714,1584,2676
9346934,1585,4075
7539863,1589,2346
9010532,1590,2063
1329890,1593,4080
8617708,1596,1783
4000065,1598,3112
6035617,1601,3837
3463474,1602,5175
6017467,1604,1604
2107267,1607,5934
7820499,1609,4629
3450643,1620,3284
5006699,1621,2272
8222581,1622,2313
2143577,1622,5735
3119448,1630,5854
5819355,1632,3318
6706817,1636,1968
7456428,1636,2231
2687344,1639,2164
4536570,1641,3083
8630421,1649,3292
5478742,1649,5016
3692934,1649,3194
3823596,1650,5834
9395801,1656,1820
9731228,1658,3499
4561998,1660,5106
2138422,1662,3853
4103488,1662,1785
7711855,1663,5481
2943179,1663,5932
9240309,1664,4949
3844340,1670,2058
3572895,1671,2563
9018577,1673,2083
1986345,1674,4006
9413008,1674,1923
2102273,1677,2472
4824974,1678,2810
6491249,1678,2314
2304696,1678,6342
1129151,1679,1810
3184280,1679,5031
2536197,1679,2267
7698149,1680,1720
5414845,1682,4131
1308282,1683,4358
7056546,1684,2701
4460648,1684,3556
5548616,1684,6254
3155338,1685,5559
2000513,1686,5899
1024901,1687,3186
8430325,1687,5879
8385537,1690,3188
1892417,1694,6512
1398677,1695,5827
4407593,1700,2610
6291851,1703,4925
1040904,1708,5719
7159025,1710,4355
1727316,1710,2166
2525805,1712,5113
6559624,1712,5322
7829797,1713,5163
6168215,1716,2997
4885744,1717,4372
7026927,1718,2140
3500534,1718,6182
4756448,1718,3443
8803702,1719,6602
9004072,1720,5939
2266396,1727,3562
8903219,1730,3633
4359032,1732,5314
7386538,1733,3777
1513120,1737,3221
3486245,1739,3200
1097522,1740,2668
7051911,1743,2159
9350740,1744,4541
1248468,1749,5633
7835256,1749,3390
3710213,1751,4082
7295142,1755,6124
8572300,1766,5922
1723002,1768,6009
4787715,1768,3319
7954035,1769,4157
6708969,1776,2854
4558206,1779,4868
9168655,1781,2265
9081236,1784,2842
8457329,1784,6527
8787904,1785,6108
1029357,1788,2661
4199528,1789,5656
4942685,1792,3424
6526530,1794,3660
2941512,1795,3057
8578193,1795,5289
8901513,1796,2165
6406673,1797,2591
4803496,1797,2783
4886644,1804,3373
8761254,1805,4837
9207199,1806,6017
7412239,1807,4459
1098296,1809,6182
9899073,1810,5606
9278015,1811,4847
4477496,1815,2344
9944204,1818,5114
7614904,1820,5572
1560726,1821,5972
3684216,1821,5016
1459199,1822,4568
2254573,1822,4821
3334831,1823,5586
5275137,1827,2446
9855120,1829,2663
1528818,1830,4921
7878757,1831,3138
3334293,1832,4641
2827627,1834,6313
9849588,1834,5949
7177140,1838,5982
3796314,1838,4397
1617884,1840,2233
4844159,1847,4214
7842582,1847,5788
5367609,1849,6149
6124262,1850,5838
9202569,1851,4900
5015066,1851,6688
4983593,1858,4044
6876385,1858,2960
7383892,1860,2221
3518684,1861,2805
7627454,1863,2416
3797323,1863,3279
1479480,1864,5300
4216374,1869,6392
9889705,1869,3742
5189112,1871,5784
6773911,1875,3394
1697669,1875,3126
5903398,1878,3651
7427286,1879,2127
6514569,1880,5671
9667097,1880,6551
4828992,1882,6318
8767254,1882,5255
6505101,1883,5120
4108548,1883,5073
5653003,1885,3541
3423596,1891,4241
4426886,1892,3260
8976180,1894,3584
9921386,1896,6832
7221302,1896,6788
2753248,1897,4267
7581062,1900,4767
7549336,1901,2544
3229091,1913,6203
1065803,1915,4222
6319582,1919,6393
7064310,1923,4813
2238565,1927,6167
8260945,1928,2927
2729123,1932,3559
5322588,1932,6262
2946993,1936,4721
9261408,1947,3163
3056422,1949,2233
7839610,1952,3487
1696614,1955,3250
7794980,1955,2322
8145771,1956,1983
6284283,1959,2208
9712387,1959,4827
5814500,1961,6767
4076262,1962,5620
2543764,1963,6138
5274252,1972,2505
6300838,1972,2076
1506222,1974,3021
2928102,1975,6510
5024364,1976,3907
2459108,1980,3154
3530278,1983,6103
9795435,1988,5609
6669930,1994,2732
2029687,1996,6342
9869781,1997,3831
7953096,1997,6738
9479538,1997,4614
2233156,2006,4263
4616820,2007,5682
6442374,2011,6823
9188987,2012,5497
3946073,2012,5441
2464148,2013,5184
7910688,2014,5242
8597045,2018,4153
9063452,2019,6550
1178312,2020,4145
9664734,2026,6876
6947451,2027,2312
4330842,2034,3722
2923726,2035,6416
7798954,2036,6138
4970873,2038,5995
4000062,2042,4357
9008454,2049,6374
4012294,2051,3115
1527192,2053,4067
4111198,2055,3580
7962446,2055,5871
2854937,2059,3624
4236924,2060,3523
2982817,2062,2788
4938839,2062,2461
8246605,2063,3908
7357545,2066,5781
2214794,2069,2280
4856495,2071,3978
8832676,2072,6155
6463629,2073,5387
3489231,2073,6057
3355900,2073,6129
4267940,2074,4735
6054712,2074,4084
2327843,2080,6875
3180400,2084,5134
7004736,2085,3613
9518439,2086,5446
8674647,2088,2499
6091155,2089,4524
5722373,2092,4440
6091037,2093,5704
8103340,2093,5947
5048425,2094,3605
9470307,2095,2866
7483214,2098,3007
5582568,2100,6540
4114857,2101,6529
9876030,2102,3480
6889019,2108,4906
5113324,2110,6143
9908299,2112,5480
3026199,2113,6031
9518298,2114,3356
4479724,2115,5013
9505908,2116,2899
2531757,2117,5294
8145965,2118,2236
4114697,2118,4382
5178787,2119,3651
2388219,2119,3784
7537026,2122,3019
4834080,2123,6005
7761001,2125,3073
1335857,2126,4587
3727245,2127,5589
6741279,2133,6600
1057640,2136,3429
6803418,2137,3841
1546029,2139,4850
2576897,2145,5271
4272544,2146,4183
2498926,2148,4323
1706941,2153,3385
1097475,2160,4830
2824139,2161,6723
5029116,2172,2699
7030602,2174,2560
3969176,2178,7099
1871199,2180,4227
8763411,2184,5600
1383513,2187,6289
1946052,2187,7144
2147258,2190,2537
3419692,2190,2632
9363777,2196,5909
1660709,2202,4440
6506433,2202,2928
5280685,2204,2843
7104458,2206,5154
7066245,2207,6565
6913806,2208,2307
4434235,2210,6504
5090972,2210,5747
7347947,2211,5197
6324492,2220,2567
2226393,2224,4461
2854523,2224,6389
9407672,2232,4115
3292482,2235,4782
4672452,2238,6810
5070090,2242,6427
6200969,2244,2691
2491144,2247,5055
3548701,2248,6321
5520247,2248,7128
8874503,2249,5288
2486599,2252,5393
6292666,2253,6692
5745520,2255,6057
8425517,2257,4153
6822152,2259,3652
7768913,2263,2697
6328595,2264,2685
9164154,2265,4519
5853238,2267,6084
3480999,2272,6666
2017589,2273,3271
7006052,2277,3035
5014406,2277,2748
9900400,2279,3705
8685861,2285,5908
1389938,2286,3016
9422846,2286,5397
5511401,2287,5580
7200590,2288,5061
5098561,2293,4192
1000635,2299,4702
4634798,2300,5238
6429504,2301,3690
6828916,2307,6674
4797861,2308,3047
1588828,2309,6097
4296584,2309,5997
6179244,2310,5081
8175316,2313,5491
3954366,2314,3247
3052453,2314,2932
3466501,2315,4489
2012915,2321,5521
7771857,2323,4112
4231649,2326,4811
7983449,2327,5888
6389837,2333,3593
3465338,2334,4820
2781034,2336,3995
1499304,2340,5678
8530898,2340,6901
8899978,2344,4462
6447836,2347,3057
5835621,2347,3321
5066740,2350,2484
8010489,2350,3270
2708369,2352,5639
6206186,2352,2369
8961099,2355,4626
8215176,2356,6535
9289315,2357,6920
3945185,2358,3430
8681634,2360,2554
2123329,2361,4849
5435886,2363,5160
8892127,2365,6599
4751694,2366,5249
5470735,2366,5593
7422097,2367,4518
9461930,2370,2944
9907284,2373,5819
9455795,2376,6869
1463633,2381,3907
5740167,2382,6204
6287946,2382,3711
3344441,2386,2624
2190644,2390,4093
1600029,2393,3022
5679359,2395,5382
7105417,2395,4709
3858209,2398,4361
7800903,2399,4041
9568570,2407,4110
3240216,2407,4746
3230909,2408,4898
1682571,2409,3777
5398174,2409,2490
3717642,2410,6641
4740126,2424,3835
6981366,2429,7203
6889049,2436,4335
5029714,2437,7138
9322617,2437,3829
4298485,2440,6099
3591120,2440,2833
5169127,2440,5346
2112588,2445,2820
7146056,2446,5400
4765638,2448,3111
5396988,2448,4646
3735528,2448,6708
7237731,2452,6223
7791105,2453,7333
3155542,2454,6115
6129952,2455,2499
5560074,2457,4165
4563841,2459,4537
8851582,2462,5028
8263760,2464,3937
8149574,2467,5535
2101820,2471,5298
2394102,2471,4974
7261274,2472,7094
6630327,2472,5347
1109154,2474,5507
4935643,2476,4638
4903803,2477,2758
8181041,2477,5767
2757432,2479,3926
7918133,2479,5335
8855768,2481,2538
6129147,2484,5031
2256963,2484,5562
6338472,2485,6785
6786507,2487,3965
9091766,2487,3456
5675839,2491,3160
5940542,2492,5851
2241631,2495,4793
8593202,2495,6968
1246494,2496,3631
6508220,2496,3038
3060938,2496,5564
7995936,2501,5688
6354991,2502,4475
2458104,2503,6914
1569844,2503,7334
2285445,2504,4378
7819105,2504,3612
6083954,2507,3952
2136878,2509,3765
9279656,2509,3619
2958148,2514,3540
7898383,2517,6678
6997199,2519,5357
5468550,2521,5323
5497153,2521,7435
9808853,2523,4390
6160225,2525,4526
6229528,2527,4293
9079110,2528,7277
9886315,2530,5490
3910330,2531,7324
8690009,2532,3678
3593313,2532,3494
6333110,2533,7023
4336820,2534,7091
9828236,2535,7002
3605599,2536,7059
3946560,2540,5113
6784059,2540,5282
1604494,2542,6384
1458573,2542,6827
6402994,2545,6543
4053155,2545,4731
5502673,2548,3818
6645840,2548,3416
6633035,2548,6508
5882935,2550,4189
5766949,2554,5906
2725358,2557,3604
2047023,2559,5431
1923479,2559,6570
5161807,2563,4464
6320635,2564,4032
9949829,2564,7405
8117763,2564,5493
3385862,2568,5040
4019121,2568,5233
1993689,2570,3530
5689793,2571,7512
5902153,2572,3196
4417252,2574,4349
9915391,2576,4178
1181577,2582,6243
4215378,2583,3859
4353546,2583,6400
8517773,2583,6096
7222285,2587,5794
4711609,2588,4881
3030943,2588,4271
4875863,2589,3141
8964585,2592,7348
3277270,2592,6245
9794456,2595,5465
6549700,2604,6381
2420281,2604,4588
6612197,2609,3494
8745346,2617,4653
6124679,2618,5208
2187712,2618,5126
9532013,2618,2995
7618139,2621,5951
9352431,2622,5563
6786831,2632,7105
4856205,2639,6506
8373565,2640,4536
9073750,2641,5447
7048926,2647,3364
9252055,2650,6027
1878924,2652,7073
2759850,2654,6941
1084111,2655,2892
3885875,2656,4030
3534703,2657,6224
2308981,2658,4368
8155697,2658,4716
9585453,2662,4990
8207573,2664,3134
3611016,2667,4953
8414120,2671,5158
9867404,2671,4473
3439548,2671,3572
6679459,2675,4490
7284500,2681,5238
3253810,2684,2906
1798835,2689,3851
7631133,2692,7143
6737829,2693,3295
2277356,2695,6537
1341440,2696,3966
9427481,2701,5666
4805729,2701,6765
9239087,2706,4472
7090190,2710,7279
2370306,2711,7385
5741137,2712,7577
8089221,2712,3605
9291085,2712,6543
4497638,2713,4032
4255741,2716,5373
5928653,2717,4833
9524462,2718,5673
6782338,2719,3666
4929681,2720,7330
9876900,2722,5262
6217895,2722,5822
1606485,2730,4273
3626605,2730,5124
2153507,2732,4435
7895131,2734,6213
5949262,2734,2797
9520511,2735,5812
6040906,2736,6301
2760508,2736,6220
7117861,2737,2838
4972393,2740,3145
3686733,2741,4392
3275479,2742,7111
5334314,2749,5918
5066519,2750,6556
9387481,2752,3829
1968550,2753,7114
6087957,2759,5064
8511262,2762,7586
4576945,2765,6291
1322030,2769,3299
2677320,2772,4625
9304219,2772,4860
9923609,2774,7479
2600823,2784,3558
6962795,2784,3983
2455295,2784,6973
6601159,2789,4611
6924869,2791,4123
9666178,2791,4487
8303442,2792,6127
2895958,2794,6746
3113065,2794,3732
5348685,2795,3419
4869562,2795,2954
7140122,2797,6679
3838145,2801,5100
3470471,2801,3593
3710449,2805,3680
1043937,2806,4118
2385779,2808,6252
6191864,2809,5279
9151435,2810,7426
1501244,2814,3861
8133216,2817,5929
7591851,2821,6495
6849399,2821,6335
7700751,2822,4638
5327996,2823,4957
4828560,2823,3939
2942307,2825,7755
5223863,2830,6237
8297474,2830,5525
6832294,2836,7569
2040095,2836,6464
3476914,2837,5622
8093246,2843,6163
6524943,2846,3274
1216593,2846,3249
9584961,2849,2947
5248823,2851,5716
1641859,2851,6036
5130021,2852,3561
9937350,2854,7180
2369995,2854,4875
5758841,2855,7352
8769620,2861,3421
8102921,2861,6181
3495732,2864,3371
9561396,2864,4667
3241559,2867,6446
4476486,2867,3086
4191683,2868,6598
3828249,2869,7534
1983304,2872,3799
5428784,2872,7402
4740212,2872,4707
2356631,2873,4967
8767228,2874,5892
5986841,2876,6727
5765118,2877,6143
7770562,2879,7260
5737660,2879,3536
4751612,2882,4378
8418656,2884,7204
9949211,2886,4013
4488739,2886,7288
4280966,2887,3390
6038580,2887,7009
9937050,2889,6418
1557538,2896,5155
8595943,2899,4761
1334077,2900,7627
1954363,2906,3630
6278652,2906,7776
2294245,2916,6380
3636660,2925,4574
2041557,2926,3662
9807427,2927,5937
8110260,2933,7673
3796219,2941,3869
7280419,2943,7204
7778639,2943,4837
